# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
    p001244  +0.171816
    p001245  +0.154479
    p001246  +0.180641
    p001247  +0.183139
    p001248  +0.182345
    p001249  +0.170666
    p001250  +0.154225
    p001251  +0.188896
    p001252  +0.190429
    p001253  +0.190139
    p001254  +0.185988
    p001255  +0.176924
    p001256  +0.164221
    p001257  +0.148364
    p001258  +0.121104
    p001259  +0.147066
    p001260  +0.150044
    p001261  +0.124318
    p001262  +0.169932
    p001263  +0.171491
    p001264  +0.174017
    p001265  +0.155162
    p001266  +0.130550
    p001267  +0.189337
    p001268  +0.188912
    p001269  +0.188350
    p001270  +0.188040
    p001271  +0.177185
    p001272  +0.161620
    p001273  +0.139279
    p001274  -0.052650
    p001275  +0.015420
    p001276  +0.035852
    p001277  -0.028449
    p001278  +0.073906
    p001279  +0.088865
    p001280  +0.099161
    p001281  +0.056515
    p001282  +0.002809
    p001283  +0.117907
    p001284  +0.127702
    p001285  +0.130884
    p001286  +0.128495
    p001287  +0.103435
    p001288  +0.122974
    p001289  +0.102163
    p001290  +0.070523
    p001291  +0.027000
    p001292  +0.075487
    p001293  +0.039751
    p001294  +0.072033
    p001295  +0.039680
    p001296  +0.096622
    p001297  +0.089590
    p001298  +0.065372
    p001299  +0.034129
    p001300  +0.116125
    p001301  +0.109103
    p001302  +0.096279
    p001303  +0.075865
    p001304  +0.051649
    p001305  +0.021527
    p001306  -0.064109
    p001307  -0.041810
    p001308  -0.075704
    p001309  -0.105440
    p001310  -0.102589
    p001311  -0.090449
    p001312  -0.079804
    p001313  -0.103402
    p001314  -0.121870
    p001315  -0.131194
    p001316  -0.132115
    p001317  -0.147782
    p001318  -0.138222
    p001319  -0.138767
    p001320  -0.162523
    p001321  -0.172494
    p001322  -0.008928
    p001323  -0.013701
    p001324  -0.011843
    p001325  -0.073470
    p001326  -0.074352
    p001327  -0.082272
    p001328  -0.021339
    p001329  -0.077624
    p001330  -0.136271
    p001331  -0.137300
    p001332  -0.178680
    p001333  -0.182947
    p001334  -0.141191
    p001335  -0.148328
    p001336  -0.187147
    p001337  -0.192706
    p001338  -0.232025
    p001339  -0.214221
    p001340  -0.199651
    p001341  -0.227100
    p001342  -0.177920
    p001343  -0.158316
    p001344  -0.131175
    p001345  -0.182432
    p001346  -0.215723
    p001347  -0.121892
    p001348  -0.098161
    p001349  -0.064160
    p001350  -0.033017
    p001351  -0.102887
    p001352  -0.163457
    p001353  -0.202741
    p001354  -0.179798
    p001355  -0.185744
    p001356  -0.171405
    p001357  -0.164878
    p001358  -0.188006
    p001359  -0.173863
    p001360  -0.154263
    p001361  -0.150792
    p001362  -0.143195
    p001363  -0.185878
    p001364  -0.172234
    p001365  -0.153973
    p001366  -0.134598
    p001367  -0.132712
    p001368  -0.127706
    p001369  -0.119417
    p001370  -0.204718
    p001371  -0.210319
    p001372  -0.200218
    p001373  -0.203735
    p001374  -0.209188
    p001375  -0.215955
    p001376  -0.194310
    p001377  -0.197009
    p001378  -0.195116
    p001379  -0.202587
    p001380  -0.189679
    p001381  -0.197886
    p001382  -0.208901
    p001383  -0.216448
    p001384  -0.205075
    p001385  -0.213202
    p001386  -0.080683
    p001387  -0.078443
    p001388  -0.085156
    p001389  -0.089661
    p001390  -0.090135
    p001391  -0.092354
    p001392  -0.089040
    p001393  -0.095112
    p001394  -0.102014
    p001395  -0.110894
    p001396  -0.148637
    p001397  -0.123591
    p001398  -0.158718
    p001399  -0.138442
    p001400  -0.113961
    p001401  -0.099931
    p001402  -0.170024
    p001403  -0.153363
    p001404  -0.130181
    p001405  -0.106964
    p001406  -0.092612
    p001407  -0.081802
    p001408  -0.198480
    p001409  -0.207346
    p001410  -0.190199
    p001411  -0.182552
    p001412  -0.192031
    p001413  -0.201923
    p001414  -0.181061
    p001415  -0.172133
    p001416  -0.166582
    p001417  -0.178524
    p001418  -0.166139
    p001419  -0.178570
    p001420  -0.188717
    p001421  -0.199669
    p001422  -0.188689
    p001423  -0.200291
    p001424  -0.106587
    p001425  -0.125242
    p001426  -0.136608
    p001427  -0.146534
    p001428  -0.153258
    p001429  -0.144323
    p001430  -0.163937
    p001431  -0.169396
    p001432  -0.183503
    p001433  -0.191612
    p001434  -0.194277
    p001435  -0.170065
    p001436  -0.165740
    p001437  -0.192958
    p001438  -0.189872
    p001439  -0.201905
    p001440  -0.180676
    p001441  -0.182749
    p001442  -0.190071
    p001443  -0.203093
    p001444  -0.170190
    p001445  -0.176730
    p001446  -0.185997
    p001447  -0.202146
    p001448  +0.108078
    p001449  +0.082809
    p001450  +0.130065
    p001451  +0.130506
    p001452  +0.107499
    p001453  +0.081912
    p001454  +0.147684
    p001455  +0.149660
    p001456  +0.151675
    p001457  +0.131188
    p001458  +0.153893
    p001459  +0.132020
    p001460  +0.107438
    p001461  +0.081797
    p001462  +0.107690
    p001463  +0.082246
    p001464  +0.107169
    p001465  +0.097424
    p001466  +0.120120
    p001467  +0.129729
    p001468  +0.089044
    p001469  +0.112622
    p001470  +0.136769
    p001471  +0.143430
    p001472  +0.152313
    p001473  +0.083925
    p001474  +0.108601
    p001475  +0.133121
    p001476  +0.156474
    p001477  +0.160641
    p001478  +0.166723
    p001479  +0.174213
    p001480  +0.138042
    p001481  +0.114854
    p001482  +0.160525
    p001483  +0.165997
    p001484  +0.143178
    p001485  +0.118760
    p001486  +0.181081
    p001487  +0.186073
    p001488  +0.188724
    p001489  +0.168658
    p001490  +0.145462
    p001491  +0.120010
    p001492  -0.058331
    p001493  -0.062607
    p001494  -0.138098
    p001495  -0.134117
    p001496  -0.064366
    p001497  -0.137941
    p001498  -0.200169
    p001499  -0.205334
    p001500  -0.205154
    p001501  -0.062684
    p001502  -0.133772
    p001503  -0.191502
    p001504  -0.229141
    p001505  -0.243241
    p001506  -0.247199
    p001507  -0.262058
    p001508  -0.251796
    p001509  -0.250903
    p001510  -0.269891
    p001511  -0.265244
    p001512  -0.261255
    p001513  -0.254435
    p001514  -0.257584
    p001515  -0.242297
    p001516  -0.243256
    p001517  -0.237449
    p001518  -0.245515
    p001519  -0.233667
    p001520  -0.220217
    p001521  -0.226966
    p001522  -0.227654
    p001523  -0.223834
    p001524  +0.092287
    p001525  +0.090219
    p001526  +0.097798
    p001527  +0.055056
    p001528  +0.051463
    p001529  +0.051500
    p001530  +0.106725
    p001531  +0.062469
    p001532  +0.005158
    p001533  +0.001052
    p001534  +0.000568
    p001535  +0.003258
    p001536  -0.234704
    p001537  -0.239244
    p001538  -0.232466
    p001539  -0.230689
    p001540  -0.245173
    p001541  -0.236523
    p001542  -0.223955
    p001543  -0.221795
    p001544  -0.222654
    p001545  -0.254242
    p001546  -0.244031
    p001547  -0.229651
    p001548  -0.217733
    p001549  -0.212866
    p001550  -0.211407
    p001551  -0.213031
    p001552  -0.028384
    p001553  -0.033798
    p001554  -0.104126
    p001555  -0.094763
    p001556  -0.042824
    p001557  -0.115477
    p001558  -0.188560
    p001559  -0.178032
    p001560  -0.167964
    p001561  -0.051448
    p001562  -0.126280
    p001563  -0.198521
    p001564  -0.242512
    p001565  -0.233234
    p001566  -0.225797
    p001567  -0.219089
    p001568  +0.019052
    p001569  +0.018542
    p001570  +0.054857
    p001571  +0.058220
    p001572  +0.057016
    p001573  +0.013742
    p001574  +0.082825
    p001575  +0.089023
    p001576  +0.091109
    p001577  +0.090630
    p001578  +0.053986
    p001579  +0.007983
    p001580  -0.230228
    p001581  -0.231023
    p001582  -0.225054
    p001583  -0.227342
    p001584  -0.230433
    p001585  -0.228545
    p001586  -0.215998
    p001587  -0.218745
    p001588  -0.219826
    p001589  -0.228507
    p001590  -0.218924
    p001591  -0.227803
    p001592  -0.230060
    p001593  -0.226373
    p001594  -0.227487
    p001595  -0.222609
    p001596  -0.047258
    p001597  -0.041513
    p001598  -0.093888
    p001599  -0.097396
    p001600  -0.034363
    p001601  -0.090443
    p001602  -0.155433
    p001603  -0.154559
    p001604  -0.154511
    p001605  -0.028956
    p001606  -0.089911
    p001607  -0.159619
    p001608  -0.213042
    p001609  -0.208728
    p001610  -0.205976
    p001611  -0.202998
    p001612  -0.007963
    p001613  -0.002100
    p001614  +0.025667
    p001615  +0.030164
    p001616  +0.037763
    p001617  +0.005986
    p001618  +0.055023
    p001619  +0.058102
    p001620  +0.064538
    p001621  +0.073540
    p001622  +0.046908
    p001623  +0.014000
    p001624  -0.053211
    p001625  -0.013047
    p001626  -0.013996
    p001627  -0.053894
    p001628  +0.023569
    p001629  +0.022308
    p001630  +0.022118
    p001631  -0.013528
    p001632  -0.053188
    p001633  +0.055770
    p001634  +0.054210
    p001635  +0.053503
    p001636  +0.053787
    p001637  +0.023273
    p001638  -0.011503
    p001639  -0.050897
    p001640  -0.100799
    p001641  -0.099586
    p001642  -0.100728
    p001643  -0.152409
    p001644  -0.150475
    p001645  -0.147566
    p001646  -0.099413
    p001647  -0.153499
    p001648  -0.198894
    p001649  -0.194029
    p001650  -0.216635
    p001651  -0.208634
    p001652  -0.188189
    p001653  -0.181110
    p001654  -0.199032
    p001655  -0.188249
    p001656  -0.221665
    p001657  -0.223847
    p001658  -0.215752
    p001659  -0.212582
    p001660  -0.217015
    p001661  -0.212349
    p001662  -0.203390
    p001663  -0.204039
    p001664  -0.190866
    p001665  -0.190098
    p001666  -0.201039
    p001667  -0.188219
    p001668  +0.059016
    p001669  +0.057591
    p001670  +0.058952
    p001671  +0.027975
    p001672  +0.030242
    p001673  +0.031268
    p001674  +0.058016
    p001675  +0.025911
    p001676  -0.010533
    p001677  -0.006805
    p001678  -0.050581
    p001679  -0.045241
    p001680  -0.001705
    p001681  +0.002507
    p001682  -0.037134
    p001683  -0.029513
    p001684  -0.078820
    p001685  -0.068328
    p001686  -0.089169
    p001687  -0.134050
    p001688  -0.123077
    p001689  -0.111626
    p001690  -0.096232
    p001691  -0.142533
    p001692  -0.172519
    p001693  -0.162694
    p001694  -0.176688
    p001695  -0.165301
    p001696  -0.152907
    p001697  -0.144054
    p001698  -0.155378
    p001699  -0.147519
    p001700  -0.151584
    p001701  -0.143278
    p001702  -0.162385
    p001703  -0.161386
    p001704  -0.149436
    p001705  -0.140416
    p001706  -0.175011
    p001707  -0.175406
    p001708  -0.176260
    p001709  -0.161980
    p001710  -0.171518
    p001711  -0.159546
    p001712  -0.149501
    p001713  -0.139715
    p001714  -0.149843
    p001715  -0.142618
    p001716  +0.048676
    p001717  +0.044509
    p001718  +0.052392
    p001719  +0.028924
    p001720  +0.025665
    p001721  +0.021564
    p001722  +0.055327
    p001723  +0.030816
    p001724  +0.004462
    p001725  +0.004176
    p001726  -0.024783
    p001727  -0.022981
    p001728  +0.002026
    p001729  -0.001339
    p001730  -0.023614
    p001731  -0.025876
    p001732  -0.055124
    p001733  -0.055446
    p001734  -0.056565
    p001735  -0.094420
    p001736  -0.089637
    p001737  -0.086844
    p001738  -0.060754
    p001739  -0.101722
    p001740  -0.135939
    p001741  -0.128387
    p001742  -0.141368
    p001743  -0.136120
    p001744  -0.121804
    p001745  -0.116519
    p001746  -0.131360
    p001747  -0.127009
    p001748  -0.128140
    p001749  -0.124201
    p001750  -0.132374
    p001751  -0.129250
    p001752  -0.125265
    p001753  -0.121694
    p001754  -0.137194
    p001755  -0.134027
    p001756  -0.132608
    p001757  -0.127349
    p001758  -0.136708
    p001759  -0.131126
    p001760  -0.123180
    p001761  -0.119688
    p001762  -0.125645
    p001763  +0.037908
    p001764  +0.040882
    p001765  +0.037979
    p001766  +0.014978
    p001767  +0.014634
    p001768  +0.017291
    p001769  +0.040553
    p001770  +0.017653
    p001771  -0.004631
    p001772  -0.007067
    p001773  -0.028293
    p001774  -0.029980
    p001775  -0.007600
    p001776  -0.005614
    p001777  -0.030414
    p001778  -0.029423
    p001779  -0.056541
    p001780  -0.056285
    p001781  -0.056440
    p001782  -0.083660
    p001783  -0.083227
    p001784  -0.083289
    p001785  -0.056027
    p001786  -0.084925
    p001787  -0.112470
    p001788  -0.109829
    p001789  -0.123265
    p001790  -0.120586
    p001791  -0.108784
    p001792  -0.108908
    p001793  -0.119410
    p001794  -0.119721
    p001795  -0.116920
    p001796  -0.117234
    p001797  -0.118104
    p001798  -0.116424
    p001799  -0.115483
    p001800  -0.115856
    p001801  -0.120691
    p001802  -0.118619
    p001803  -0.116823
    p001804  -0.114849
    p001805  -0.114078
    p001806  -0.114488
    p001807  -0.055139
    p001808  -0.041691
    p001809  -0.068220
    p001810  -0.078009
    p001811  -0.031761
    p001812  -0.060050
    p001813  -0.086224
    p001814  -0.090720
    p001815  -0.095678
    p001816  -0.028938
    p001817  -0.056748
    p001818  -0.084029
    p001819  -0.109537
    p001820  -0.110251
    p001821  -0.120882
    p001822  -0.121919
    p001823  -0.111302
    p001824  -0.111989
    p001825  -0.122103
    p001826  -0.121425
    p001827  -0.121016
    p001828  -0.120987
    p001829  -0.120095
    p001830  -0.118835
    p001831  -0.120082
    p001832  -0.120500
    p001833  -0.118579
    p001834  -0.117194
    p001835  -0.115805
    p001836  -0.117489
    p001837  -0.118980
    p001838  -0.119839
    p001839  -0.039270
    p001840  -0.011007
    p001841  -0.011650
    p001842  -0.040141
    p001843  +0.017828
    p001844  +0.017826
    p001845  +0.018210
    p001846  -0.012892
    p001847  -0.042980
    p001848  +0.047101
    p001849  +0.047784
    p001850  +0.073856
    p001851  +0.074766
    p001852  +0.076849
    p001853  +0.049356
    p001854  +0.050960
    p001855  +0.017245
    p001856  +0.078922
    p001857  +0.079548
    p001858  +0.050113
    p001859  +0.014410
    p001860  -0.018289
    p001861  -0.051434
    p001862  -0.023469
    p001863  -0.062265
    p001864  -0.140933
    p001865  -0.140331
    p001866  -0.141436
    p001867  -0.140738
    p001868  -0.140394
    p001869  -0.139988
    p001870  -0.141765
    p001871  -0.141879
    p001872  -0.141032
    p001873  -0.140959
    p001874  -0.139837
    p001875  -0.139680
    p001876  -0.139889
    p001877  -0.136040
    p001878  -0.136036
    p001879  -0.135981
    p001880  -0.139421
    p001881  -0.139086
    p001882  -0.135898
    p001883  -0.135780
    p001884  +0.077672
    p001885  +0.049383
    p001886  +0.074917
    p001887  +0.048890
    p001888  +0.020940
    p001889  +0.016590
    p001890  +0.073161
    p001891  +0.048070
    p001892  +0.072409
    p001893  +0.048063
    p001894  +0.022362
    p001895  +0.022316
    p001896  -0.003304
    p001897  -0.007432
    p001898  -0.002919
    p001899  -0.028591
    p001900  -0.030040
    p001901  -0.036024
    p001902  -0.017426
    p001903  -0.049545
    p001904  -0.075831
    p001905  -0.088219
    p001906  -0.063956
    p001907  -0.089121
    p001908  -0.097530
    p001909  -0.106162
    p001910  -0.057837
    p001911  -0.055438
    p001912  -0.080883
    p001913  -0.083913
    p001914  -0.110283
    p001915  -0.114043
    p001916  -0.107268
    p001917  -0.126651
    p001918  -0.128698
    p001919  -0.130668
    p001920  -0.118538
    p001921  -0.123081
    p001922  -0.132534
    p001923  -0.134035
    p001924  -0.122625
    p001925  -0.124913
    p001926  -0.121073
    p001927  -0.097318
    p001928  -0.101952
    p001929  -0.108153
    p001930  -0.120356
    p001931  -0.120082
    p001932  -0.094584
    p001933  -0.095356
    p001934  -0.068622
    p001935  -0.071612
    p001936  -0.067575
    p001937  -0.079002
    p001938  -0.089304
    p001939  -0.135071
    p001940  -0.126436
    p001941  -0.135578
    p001942  -0.127885
    p001943  -0.119102
    p001944  -0.113309
    p001945  -0.135714
