# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p001246  +0.032739
    p001247  +0.012780
    p001248  -0.003357
    p001249  +0.014456
    p001250  +0.034152
    p001251  +0.020892
    p001252  -0.000894
    p001253  -0.018812
    p001254  -0.021656
    p001255  -0.005304
    p001256  +0.012764
    p001257  +0.032413
    p001258  +0.070020
    p001259  +0.064589
    p001260  +0.070413
    p001261  +0.074345
    p001262  +0.050929
    p001263  +0.058095
    p001264  +0.058189
    p001265  +0.069097
    p001266  +0.073624
    p001267  +0.032050
    p001268  +0.039331
    p001269  +0.041412
    p001270  +0.035043
    p001271  +0.048486
    p001272  +0.058824
    p001273  +0.066345
    p001274  +0.125152
    p001275  +0.106796
    p001276  +0.101935
    p001277  +0.120091
    p001278  +0.084877
    p001279  +0.080147
    p001280  +0.079432
    p001281  +0.099490
    p001282  +0.112841
    p001283  +0.068334
    p001284  +0.060805
    p001285  +0.056917
    p001286  +0.057315
    p001287  +0.080644
    p001288  +0.060162
    p001289  +0.084026
    p001290  +0.098493
    p001291  +0.106321
    p001292  +0.100622
    p001293  +0.103571
    p001294  +0.105964
    p001295  +0.108422
    p001296  +0.087778
    p001297  +0.091514
    p001298  +0.110827
    p001299  +0.114303
    p001300  +0.062667
    p001301  +0.067176
    p001302  +0.070901
    p001303  +0.092173
    p001304  +0.110796
    p001305  +0.114320
    p001306  +0.100456
    p001307  +0.099692
    p001308  +0.098439
    p001309  +0.089097
    p001310  +0.090473
    p001311  +0.090137
    p001312  +0.097263
    p001313  +0.090389
    p001314  +0.080840
    p001315  +0.081569
    p001316  +0.066822
    p001317  +0.068311
    p001318  +0.084840
    p001319  +0.086294
    p001320  +0.074257
    p001321  +0.077157
    p001322  +0.095139
    p001323  +0.095332
    p001324  +0.099323
    p001325  +0.092403
    p001326  +0.091259
    p001327  +0.095521
    p001328  +0.099043
    p001329  +0.089663
    p001330  +0.087868
    p001331  +0.091563
    p001332  +0.077689
    p001333  +0.079128
    p001334  +0.090603
    p001335  +0.091468
    p001336  +0.076268
    p001337  +0.073421
    p001338  +0.091334
    p001339  +0.112626
    p001340  +0.098749
    p001341  +0.082243
    p001342  +0.127353
    p001343  +0.115097
    p001344  +0.111764
    p001345  +0.094173
    p001346  +0.074984
    p001347  +0.129774
    p001348  +0.122066
    p001349  +0.115675
    p001350  +0.104599
    p001351  +0.104820
    p001352  +0.093175
    p001353  +0.073407
    p001354  +0.042263
    p001355  +0.043550
    p001356  +0.048596
    p001357  +0.049902
    p001358  +0.043402
    p001359  +0.045758
    p001360  +0.047708
    p001361  +0.052768
    p001362  +0.056449
    p001363  +0.053689
    p001364  +0.052486
    p001365  +0.050968
    p001366  +0.053644
    p001367  +0.048816
    p001368  +0.052658
    p001369  +0.054815
    p001370  +0.053413
    p001371  +0.056057
    p001372  +0.052485
    p001373  +0.045103
    p001374  +0.046870
    p001375  +0.049493
    p001376  +0.051958
    p001377  +0.043439
    p001378  +0.043033
    p001379  +0.044081
    p001380  +0.040624
    p001381  +0.041075
    p001382  +0.045309
    p001383  +0.046147
    p001384  +0.041567
    p001385  +0.040901
    p001386  -0.002197
    p001387  +0.005698
    p001388  -0.003825
    p001389  +0.000772
    p001390  -0.003138
    p001391  +0.005136
    p001392  +0.002535
    p001393  +0.001638
    p001394  +0.004108
    p001395  +0.010238
    p001396  +0.018034
    p001397  +0.025969
    p001398  +0.027030
    p001399  +0.039516
    p001400  +0.046509
    p001401  +0.025734
    p001402  +0.035055
    p001403  +0.045474
    p001404  +0.053756
    p001405  +0.051593
    p001406  +0.044331
    p001407  +0.023795
    p001408  +0.030005
    p001409  +0.028776
    p001410  +0.030923
    p001411  +0.020944
    p001412  +0.019121
    p001413  +0.017818
    p001414  +0.031680
    p001415  +0.021807
    p001416  +0.010393
    p001417  +0.011431
    p001418  +0.004857
    p001419  +0.004315
    p001420  +0.011461
    p001421  +0.011069
    p001422  +0.006690
    p001423  +0.008199
    p001424  +0.033627
    p001425  +0.036311
    p001426  +0.040576
    p001427  +0.044952
    p001428  +0.040606
    p001429  +0.041112
    p001430  +0.045785
    p001431  +0.049867
    p001432  +0.047793
    p001433  +0.050658
    p001434  +0.045581
    p001435  +0.045453
    p001436  +0.036991
    p001437  +0.036571
    p001438  +0.010309
    p001439  +0.013124
    p001440  +0.007482
    p001441  +0.013633
    p001442  +0.015867
    p001443  +0.020789
    p001444  +0.012125
    p001445  +0.018517
    p001446  +0.025765
    p001447  +0.031589
    p001448  +0.040205
    p001449  +0.055203
    p001450  +0.022422
    p001451  +0.020229
    p001452  +0.036805
    p001453  +0.050721
    p001454  +0.009176
    p001455  +0.007676
    p001456  +0.007533
    p001457  +0.019398
    p001458  +0.007183
    p001459  +0.018659
    p001460  +0.034969
    p001461  +0.047370
    p001462  +0.033898
    p001463  +0.045409
    p001464  +0.044937
    p001465  +0.044699
    p001466  +0.032644
    p001467  +0.033119
    p001468  +0.043478
    p001469  +0.031582
    p001470  +0.015449
    p001471  +0.015616
    p001472  +0.016118
    p001473  +0.044291
    p001474  +0.032632
    p001475  +0.016750
    p001476  +0.005694
    p001477  +0.004519
    p001478  +0.003594
    p001479  +0.002587
    p001480  +0.038205
    p001481  +0.049349
    p001482  +0.021763
    p001483  +0.031071
    p001484  +0.046556
    p001485  +0.056831
    p001486  +0.006629
    p001487  +0.013908
    p001488  +0.022228
    p001489  +0.040428
    p001490  +0.054907
    p001491  +0.062910
    p001492  +0.111596
    p001493  +0.112852
    p001494  +0.125160
    p001495  +0.117326
    p001496  +0.114363
    p001497  +0.129001
    p001498  +0.136062
    p001499  +0.129468
    p001500  +0.119313
    p001501  +0.121332
    p001502  +0.132757
    p001503  +0.137045
    p001504  +0.120596
    p001505  +0.120345
    p001506  +0.096819
    p001507  +0.090801
    p001508  +0.110961
    p001509  +0.098786
    p001510  +0.082510
    p001511  +0.074593
    p001512  +0.058996
    p001513  +0.053182
    p001514  +0.065102
    p001515  +0.059405
    p001516  +0.051609
    p001517  +0.041993
    p001518  +0.072665
    p001519  +0.065121
    p001520  +0.061859
    p001521  +0.055815
    p001522  +0.049132
    p001523  +0.041105
    p001524  +0.080137
    p001525  +0.077593
    p001526  +0.079091
    p001527  +0.087784
    p001528  +0.088060
    p001529  +0.086105
    p001530  +0.074480
    p001531  +0.086736
    p001532  +0.104321
    p001533  +0.100975
    p001534  +0.101270
    p001535  +0.100406
    p001536  +0.044481
    p001537  +0.046402
    p001538  +0.028182
    p001539  +0.025161
    p001540  +0.047472
    p001541  +0.031603
    p001542  +0.022451
    p001543  +0.015901
    p001544  +0.011787
    p001545  +0.059492
    p001546  +0.040965
    p001547  +0.030981
    p001548  +0.029643
    p001549  +0.019904
    p001550  +0.012614
    p001551  +0.008878
    p001552  +0.082477
    p001553  +0.091659
    p001554  +0.090182
    p001555  +0.085072
    p001556  +0.101489
    p001557  +0.096656
    p001558  +0.090819
    p001559  +0.088772
    p001560  +0.088469
    p001561  +0.106149
    p001562  +0.105290
    p001563  +0.103156
    p001564  +0.081235
    p001565  +0.067705
    p001566  +0.066535
    p001567  +0.066250
    p001568  +0.077815
    p001569  +0.085733
    p001570  +0.066737
    p001571  +0.073892
    p001572  +0.082223
    p001573  +0.095329
    p001574  +0.056713
    p001575  +0.062749
    p001576  +0.070300
    p001577  +0.073495
    p001578  +0.083734
    p001579  +0.097783
    p001580  +0.019534
    p001581  +0.032519
    p001582  +0.013434
    p001583  +0.016815
    p001584  +0.014968
    p001585  +0.019774
    p001586  +0.012890
    p001587  +0.018502
    p001588  +0.025348
    p001589  +0.023789
    p001590  +0.029081
    p001591  +0.027995
    p001592  +0.019499
    p001593  +0.019342
    p001594  +0.024454
    p001595  +0.021809
    p001596  +0.085468
    p001597  +0.083548
    p001598  +0.082019
    p001599  +0.081837
    p001600  +0.081794
    p001601  +0.082250
    p001602  +0.080282
    p001603  +0.076873
    p001604  +0.074008
    p001605  +0.081384
    p001606  +0.083407
    p001607  +0.085320
    p001608  +0.057921
    p001609  +0.047745
    p001610  +0.045035
    p001611  +0.044543
    p001612  +0.081276
    p001613  +0.079928
    p001614  +0.068574
    p001615  +0.067685
    p001616  +0.066858
    p001617  +0.078625
    p001618  +0.057034
    p001619  +0.056317
    p001620  +0.055693
    p001621  +0.056472
    p001622  +0.066939
    p001623  +0.078099
    p001624  +0.108502
    p001625  +0.105034
    p001626  +0.100469
    p001627  +0.104199
    p001628  +0.090068
    p001629  +0.085424
    p001630  +0.079310
    p001631  +0.094168
    p001632  +0.098847
    p001633  +0.074836
    p001634  +0.070670
    p001635  +0.065123
    p001636  +0.059993
    p001637  +0.072876
    p001638  +0.086663
    p001639  +0.091374
    p001640  +0.093796
    p001641  +0.096404
    p001642  +0.090368
    p001643  +0.076617
    p001644  +0.078138
    p001645  +0.080306
    p001646  +0.085193
    p001647  +0.074220
    p001648  +0.045576
    p001649  +0.047224
    p001650  +0.024150
    p001651  +0.026255
    p001652  +0.046498
    p001653  +0.045355
    p001654  +0.024022
    p001655  +0.020399
    p001656  +0.028187
    p001657  +0.032060
    p001658  +0.036786
    p001659  +0.031416
    p001660  +0.031910
    p001661  +0.040269
    p001662  +0.041170
    p001663  +0.035038
    p001664  +0.039101
    p001665  +0.031183
    p001666  +0.029400
    p001667  +0.025710
    p001668  +0.076506
    p001669  +0.073297
    p001670  +0.079530
    p001671  +0.096505
    p001672  +0.093545
    p001673  +0.090231
    p001674  +0.077689
    p001675  +0.093819
    p001676  +0.108988
    p001677  +0.112357
    p001678  +0.112250
    p001679  +0.115392
    p001680  +0.110391
    p001681  +0.107873
    p001682  +0.113606
    p001683  +0.111272
    p001684  +0.099574
    p001685  +0.097322
    p001686  +0.101551
    p001687  +0.085085
    p001688  +0.083756
    p001689  +0.081417
    p001690  +0.099161
    p001691  +0.082914
    p001692  +0.044232
    p001693  +0.043964
    p001694  +0.016390
    p001695  +0.013332
    p001696  +0.043752
    p001697  +0.045101
    p001698  +0.011089
    p001699  +0.010227
    p001700  +0.011188
    p001701  +0.007106
    p001702  +0.016210
    p001703  +0.020534
    p001704  +0.013737
    p001705  +0.007186
    p001706  +0.020836
    p001707  +0.026124
    p001708  +0.035807
    p001709  +0.031614
    p001710  +0.044391
    p001711  +0.040242
    p001712  +0.025995
    p001713  +0.019898
    p001714  +0.034684
    p001715  +0.028008
    p001716  +0.070726
    p001717  +0.072235
    p001718  +0.069819
    p001719  +0.085706
    p001720  +0.085563
    p001721  +0.085800
    p001722  +0.071284
    p001723  +0.087849
    p001724  +0.106252
    p001725  +0.104568
    p001726  +0.110680
    p001727  +0.110372
    p001728  +0.103808
    p001729  +0.103281
    p001730  +0.110770
    p001731  +0.111241
    p001732  +0.105742
    p001733  +0.109647
    p001734  +0.101769
    p001735  +0.083922
    p001736  +0.087283
    p001737  +0.091414
    p001738  +0.098518
    p001739  +0.081579
    p001740  +0.048434
    p001741  +0.051072
    p001742  +0.011640
    p001743  +0.013296
    p001744  +0.052940
    p001745  +0.054939
    p001746  +0.015607
    p001747  +0.018039
    p001748  +0.005050
    p001749  +0.006180
    p001750  +0.004322
    p001751  +0.000184
    p001752  +0.000046
    p001753  +0.000403
    p001754  +0.005281
    p001755  +0.003083
    p001756  +0.014360
    p001757  +0.009221
    p001758  +0.021453
    p001759  +0.014883
    p001760  +0.006394
    p001761  +0.004188
    p001762  +0.009310
    p001763  +0.077136
    p001764  +0.080079
    p001765  +0.074971
    p001766  +0.086383
    p001767  +0.087959
    p001768  +0.090323
    p001769  +0.073812
    p001770  +0.085918
    p001771  +0.102334
    p001772  +0.101691
    p001773  +0.110941
    p001774  +0.110193
    p001775  +0.102217
    p001776  +0.103223
    p001777  +0.110052
    p001778  +0.110369
    p001779  +0.113656
    p001780  +0.113820
    p001781  +0.113364
    p001782  +0.097155
    p001783  +0.097168
    p001784  +0.096508
    p001785  +0.112064
    p001786  +0.095071
    p001787  +0.056590
    p001788  +0.057080
    p001789  +0.019749
    p001790  +0.019724
    p001791  +0.054479
    p001792  +0.050527
    p001793  +0.015702
    p001794  +0.010733
    p001795  +0.001976
    p001796  -0.001692
    p001797  +0.005440
    p001798  -0.001548
    p001799  -0.003819
    p001800  -0.005857
    p001801  +0.006289
    p001802  -0.000226
    p001803  +0.001418
    p001804  -0.001222
    p001805  -0.003784
    p001806  -0.005811
    p001807  +0.122648
    p001808  +0.121649
    p001809  +0.126084
    p001810  +0.123413
    p001811  +0.117422
    p001812  +0.122357
    p001813  +0.103572
    p001814  +0.105085
    p001815  +0.102437
    p001816  +0.112878
    p001817  +0.116872
    p001818  +0.099292
    p001819  +0.049687
    p001820  +0.050403
    p001821  +0.008131
    p001822  +0.007154
    p001823  +0.051049
    p001824  +0.049153
    p001825  +0.009065
    p001826  +0.009443
    p001827  -0.000837
    p001828  +0.001865
    p001829  -0.003353
    p001830  -0.006995
    p001831  -0.005510
    p001832  -0.003358
    p001833  -0.003142
    p001834  -0.006819
    p001835  -0.007227
    p001836  -0.007936
    p001837  -0.007081
    p001838  -0.005426
    p001839  +0.092908
    p001840  +0.087501
    p001841  +0.091322
    p001842  +0.095845
    p001843  +0.081481
    p001844  +0.085494
    p001845  +0.093665
    p001846  +0.098680
    p001847  +0.101657
    p001848  +0.080509
    p001849  +0.083813
    p001850  +0.079349
    p001851  +0.081446
    p001852  +0.084855
    p001853  +0.090314
    p001854  +0.097716
    p001855  +0.105139
    p001856  +0.086477
    p001857  +0.088959
    p001858  +0.106358
    p001859  +0.116051
    p001860  +0.109513
    p001861  +0.109382
    p001862  +0.117719
    p001863  +0.115123
    p001864  +0.000578
    p001865  +0.001625
    p001866  -0.000041
    p001867  +0.000422
    p001868  -0.000072
    p001869  -0.000480
    p001870  -0.000267
    p001871  -0.000187
    p001872  +0.002187
    p001873  +0.001436
    p001874  +0.002506
    p001875  +0.000823
    p001876  +0.003629
    p001877  +0.009422
    p001878  +0.008126
    p001879  +0.005691
    p001880  -0.000274
    p001881  -0.001032
    p001882  +0.003356
    p001883  +0.000879
    p001884  +0.085941
    p001885  +0.102873
    p001886  +0.080650
    p001887  +0.094625
    p001888  +0.103153
    p001889  +0.112419
    p001890  +0.078632
    p001891  +0.091422
    p001892  +0.077360
    p001893  +0.089374
    p001894  +0.095961
    p001895  +0.098682
    p001896  +0.103268
    p001897  +0.107420
    p001898  +0.101429
    p001899  +0.106253
    p001900  +0.106972
    p001901  +0.109502
    p001902  +0.115208
    p001903  +0.115047
    p001904  +0.116149
    p001905  +0.109732
    p001906  +0.115205
    p001907  +0.100250
    p001908  +0.096856
    p001909  +0.089461
    p001910  +0.115636
    p001911  +0.117088
    p001912  +0.105917
    p001913  +0.103662
    p001914  +0.059107
    p001915  +0.054735
    p001916  +0.060934
    p001917  +0.017757
    p001918  +0.015970
    p001919  +0.012682
    p001920  +0.048292
    p001921  +0.040052
    p001922  +0.007685
    p001923  +0.003155
    p001924  +0.035543
    p001925  +0.031613
    p001926  +0.038633
    p001927  +0.080831
    p001928  +0.081116
    p001929  +0.079361
    p001930  +0.040762
    p001931  +0.041271
    p001932  +0.079086
    p001933  +0.080134
    p001934  +0.097304
    p001935  +0.101049
    p001936  +0.095025
    p001937  +0.104694
    p001938  +0.103044
    p001939  +0.001569
    p001940  +0.032894
    p001941  +0.001115
    p001942  +0.029682
    p001943  +0.062957
    p001944  +0.080245
    p001945  +0.000192
    p001946  +0.028862
    p001947  +0.076376
    p001948  +0.101331
    p001949  -0.002017
