# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
    p001243    2.8737°
    p001244    3.1823°
    p001245    1.6603°
    p001246    4.2368°
    p001247    4.8144°
    p001248    7.3310°
    p001249    7.7097°
    p001250    8.0557°
    p001251    5.2960°
    p001252    5.2893°
    p001253    5.6910°
    p001254    5.3483°
    p001255    8.3218°
    p001256    9.0200°
    p001257    9.6014°
    p001258    2.1935°
    p001259    4.9541°
    p001260    3.7349°
    p001261    1.1532°
    p001262    7.6443°
    p001263    6.6149°
    p001264    4.5417°
    p001265    1.8520°
    p001266    1.6186°
    p001267    7.1151°
    p001268    7.3321°
    p001269    6.4691°
    p001270    3.9271°
    p001271    3.1100°
    p001272    2.0778°
    p001273    3.2040°
    p001274    2.2171°
    p001275    6.0031°
    p001276    3.5395°
    p001277    1.1927°
    p001278    1.0376°
    p001279    3.4972°
    p001280    6.1259°
    p001281    2.8086°
    p001282    6.3410°
    p001283    4.1740°
    p001284    2.4346°
    p001285    8.0060°
    p001286    9.7751°
    p001287    6.0013°
    p001288   15.9433°
    p001289   10.1785°
    p001290    2.9042°
    p001291   13.1467°
    p001292    2.1362°
    p001293   17.2772°
    p001294    1.8174°
    p001295   24.1582°
    p001296   10.9878°
    p001297   13.6710°
    p001298    2.1247°
    p001299   20.2057°
    p001300   17.0943°
    p001301   18.8605°
    p001302   19.8015°
    p001303   13.1771°
    p001304    2.3691°
    p001305   25.1286°
    p001306   24.3446°
    p001307   28.8330°
    p001308   19.7079°
    p001309   18.3062°
    p001310   22.8667°
    p001311   27.3684°
    p001312   13.6548°
    p001313   13.5932°
    p001314    9.8012°
    p001315   13.7973°
    p001316    2.9603°
    p001317    7.2492°
    p001318   18.3893°
    p001319   22.6841°
    p001320    9.1979°
    p001321   11.7599°
    p001322   27.0065°
    p001323   25.3367°
    p001324   30.4981°
    p001325   28.6698°
    p001326   26.1988°
    p001327   22.5713°
    p001328   31.2620°
    p001329   29.7224°
    p001330   24.0172°
    p001331   22.5919°
    p001332   11.0759°
    p001333   10.3431°
    p001334   19.7641°
    p001335   18.5025°
    p001336    9.0783°
    p001337    7.9126°
    p001338    8.8718°
    p001339    5.0674°
    p001340    8.3153°
    p001341    8.2752°
    p001342    3.1969°
    p001343    4.4712°
    p001344    9.5331°
    p001345    9.5868°
    p001346    7.5845°
    p001347    5.7477°
    p001348    1.8923°
    p001349    9.2152°
    p001350   17.2330°
    p001351   16.3791°
    p001352   12.9977°
    p001353    7.0559°
    p001354    3.1380°
    p001355    0.9065°
    p001356    0.9454°
    p001357    1.8788°
    p001358    2.2741°
    p001359    1.8910°
    p001360    0.7579°
    p001361    0.5900°
    p001362    1.1141°
    p001363    3.5086°
    p001364    4.0640°
    p001365    2.7636°
    p001366    2.9042°
    p001367    1.2426°
    p001368    0.7972°
    p001369    1.8489°
    p001370    4.0119°
    p001371    5.1548°
    p001372    4.4952°
    p001373    2.7429°
    p001374    3.0677°
    p001375    3.2906°
    p001376    4.7343°
    p001377    2.2940°
    p001378    2.7668°
    p001379    3.1057°
    p001380    3.4549°
    p001381    3.8199°
    p001382    3.2336°
    p001383    4.8188°
    p001384    4.3724°
    p001385    4.4529°
    p001386    0.6514°
    p001387    1.0577°
    p001388    1.2851°
    p001389    0.4117°
    p001390    1.4757°
    p001391    3.4615°
    p001392    0.6092°
    p001393    1.4670°
    p001394    0.7387°
    p001395    1.0778°
    p001396    2.2439°
    p001397    1.2043°
    p001398    2.6898°
    p001399    1.8298°
    p001400    3.3544°
    p001401    4.4744°
    p001402    2.5639°
    p001403    1.9871°
    p001404    1.9010°
    p001405    2.3390°
    p001406    3.2132°
    p001407    2.9570°
    p001408    3.8898°
    p001409    4.3619°
    p001410    3.6100°
    p001411    2.7768°
    p001412    2.7095°
    p001413    2.4842°
    p001414    3.6194°
    p001415    3.2668°
    p001416    2.7672°
    p001417    1.8288°
    p001418    2.5626°
    p001419    0.9134°
    p001420    1.3382°
    p001421    1.3422°
    p001422    0.7024°
    p001423    1.4925°
    p001424    1.5602°
    p001425    6.0964°
    p001426    2.1245°
    p001427    5.2676°
    p001428    0.6318°
    p001429    2.5859°
    p001430    3.1406°
    p001431    1.4027°
    p001432    1.9264°
    p001433    2.6033°
    p001434    5.3462°
    p001435    4.3518°
    p001436    5.2450°
    p001437    3.4501°
    p001438    1.3085°
    p001439    1.7908°
    p001440    0.6955°
    p001441    1.2448°
    p001442    2.0801°
    p001443    2.9352°
    p001444    1.4989°
    p001445    0.4181°
    p001446    1.4018°
    p001447    1.5536°
    p001448    9.9138°
    p001449    8.9992°
    p001450    9.0395°
    p001451    9.7134°
    p001452   10.5809°
    p001453    9.6315°
    p001454    6.0918°
    p001455    6.5845°
    p001456    6.9098°
    p001457   10.1190°
    p001458    6.2573°
    p001459   10.6026°
    p001460   10.7568°
    p001461    9.4080°
    p001462    9.4277°
    p001463    9.6803°
    p001464    7.9634°
    p001465   10.9595°
    p001466   12.0203°
    p001467   12.4692°
    p001468   10.3858°
    p001469   12.2271°
    p001470   12.3707°
    p001471   12.0775°
    p001472   10.8156°
    p001473   12.3537°
    p001474   11.9284°
    p001475   11.9002°
    p001476    7.8364°
    p001477    8.1400°
    p001478    8.1996°
    p001479    8.6308°
    p001480    9.3215°
    p001481    6.6893°
    p001482   10.1237°
    p001483    8.6945°
    p001484    7.5925°
    p001485    5.4527°
    p001486    7.0734°
    p001487    6.3536°
    p001488    6.8916°
    p001489    8.5025°
    p001490    6.6099°
    p001491    4.1002°
    p001492    4.3415°
    p001493    2.0059°
    p001494    3.5759°
    p001495    6.7028°
    p001496    1.3123°
    p001497    2.5931°
    p001498    5.8325°
    p001499    9.1407°
    p001500   10.4594°
    p001501    2.6257°
    p001502    3.5927°
    p001503    1.4108°
    p001504    6.3060°
    p001505   10.9464°
    p001506   12.6906°
    p001507   15.4493°
    p001508   12.7616°
    p001509   11.2377°
    p001510   13.8609°
    p001511   10.1575°
    p001512    9.8110°
    p001513    6.3336°
    p001514   11.6384°
    p001515    7.9085°
    p001516    7.0356°
    p001517    4.7617°
    p001518   10.6922°
    p001519    7.1679°
    p001520    5.2033°
    p001521    5.7236°
    p001522    5.0708°
    p001523    4.2519°
    p001524    0.5699°
    p001525    2.7849°
    p001526    1.4699°
    p001527    0.6344°
    p001528    0.3170°
    p001529    0.7003°
    p001530    1.7896°
    p001531    1.1650°
    p001532    2.0422°
    p001533    0.2459°
    p001534    1.0933°
    p001535    5.5873°
    p001536    6.5319°
    p001537    5.8290°
    p001538    2.9278°
    p001539    3.4883°
    p001540    5.8932°
    p001541    2.5268°
    p001542    2.1106°
    p001543    1.6014°
    p001544    0.8820°
    p001545    7.5479°
    p001546    3.8754°
    p001547    3.0691°
    p001548    3.4624°
    p001549    2.4249°
    p001550    1.7629°
    p001551    1.3226°
    p001552   12.6369°
    p001553   14.7141°
    p001554   13.1805°
    p001555   14.0121°
    p001556   10.2596°
    p001557   12.3720°
    p001558   10.7849°
    p001559   12.3210°
    p001560   14.8951°
    p001561    9.2161°
    p001562    9.7024°
    p001563   10.4092°
    p001564    9.2780°
    p001565    8.5332°
    p001566    9.0272°
    p001567   10.8779°
    p001568    5.1008°
    p001569    4.1993°
    p001570    0.8260°
    p001571    1.2462°
    p001572    0.7238°
    p001573    4.6325°
    p001574    4.8443°
    p001575    4.2673°
    p001576    3.3540°
    p001577    1.8585°
    p001578    0.4767°
    p001579    4.0686°
    p001580    1.8811°
    p001581    4.3947°
    p001582    0.4314°
    p001583    0.6014°
    p001584    1.0557°
    p001585    5.3781°
    p001586    0.8471°
    p001587    1.3880°
    p001588    0.8142°
    p001589    1.0528°
    p001590    1.5274°
    p001591    1.1171°
    p001592    1.0787°
    p001593    2.8704°
    p001594    1.2199°
    p001595    3.8976°
    p001596   10.7184°
    p001597   14.2048°
    p001598   18.5591°
    p001599   19.3045°
    p001600   11.8970°
    p001601   17.5931°
    p001602   21.9132°
    p001603   23.4325°
    p001604   23.6194°
    p001605   15.2731°
    p001606   15.9339°
    p001607   18.6370°
    p001608   14.2241°
    p001609   16.8187°
    p001610   16.8680°
    p001611   16.1821°
    p001612    1.2204°
    p001613    1.9999°
    p001614    4.6272°
    p001615    4.3211°
    p001616    3.6203°
    p001617    3.0251°
    p001618    7.4347°
    p001619    7.5344°
    p001620    7.3253°
    p001621    6.6020°
    p001622    2.6273°
    p001623    3.9050°
    p001624   12.6683°
    p001625    2.6524°
    p001626    2.2098°
    p001627   15.5198°
    p001628    5.2100°
    p001629    4.3418°
    p001630    5.4038°
    p001631    1.3111°
    p001632   11.2136°
    p001633   10.0339°
    p001634    7.2855°
    p001635    7.9602°
    p001636    7.4033°
    p001637    4.6191°
    p001638    1.8283°
    p001639   14.1465°
    p001640   20.8696°
    p001641   20.8761°
    p001642   20.4266°
    p001643   23.7946°
    p001644   23.9171°
    p001645   23.6871°
    p001646   19.8536°
    p001647   23.7117°
    p001648   15.7858°
    p001649   15.5035°
    p001650    2.9251°
    p001651    3.4603°
    p001652   15.4131°
    p001653   14.9909°
    p001654    4.4112°
    p001655    3.6765°
    p001656    0.9402°
    p001657    1.4635°
    p001658    1.0888°
    p001659    0.5281°
    p001660    3.2197°
    p001661    2.7998°
    p001662    1.5946°
    p001663    0.7547°
    p001664    2.3193°
    p001665    0.9573°
    p001666    0.5637°
    p001667    0.7534°
    p001668   10.7077°
    p001669   11.3801°
    p001670    9.7656°
    p001671    6.7877°
    p001672    7.7047°
    p001673    8.6599°
    p001674    8.5912°
    p001675    5.8150°
    p001676    0.9575°
    p001677    0.5141°
    p001678   12.6929°
    p001679   12.6263°
    p001680    0.1814°
    p001681    0.8438°
    p001682   12.9729°
    p001683   13.2196°
    p001684   22.5448°
    p001685   24.0938°
    p001686   21.4138°
    p001687   23.4307°
    p001688   24.8995°
    p001689   27.3595°
    p001690   21.0110°
    p001691   23.1742°
    p001692   14.3705°
    p001693   14.2420°
    p001694    3.1177°
    p001695    2.7522°
    p001696   14.8686°
    p001697   16.6001°
    p001698    2.6356°
    p001699    2.7749°
    p001700    0.4336°
    p001701    0.3964°
    p001702    0.6432°
    p001703    1.2261°
    p001704    1.3394°
    p001705    1.2003°
    p001706    0.7645°
    p001707    1.0018°
    p001708    1.4854°
    p001709    1.6584°
    p001710    0.9688°
    p001711    0.8389°
    p001712    1.8233°
    p001713    1.9149°
    p001714    1.1748°
    p001715    1.8961°
    p001716   12.3641°
    p001717   12.8406°
    p001718   12.1168°
    p001719   10.2837°
    p001720   11.0820°
    p001721   11.8784°
    p001722   11.8438°
    p001723    9.4895°
    p001724    2.2008°
    p001725    3.8807°
    p001726   12.5960°
    p001727   11.0147°
    p001728    5.4225°
    p001729    6.9637°
    p001730    8.8684°
    p001731    6.4144°
    p001732   21.3909°
    p001733   18.4802°
    p001734   23.4437°
    p001735   31.0732°
    p001736   31.1214°
    p001737   30.0948°
    p001738   24.4768°
    p001739   29.7605°
    p001740   19.1176°
    p001741   21.5504°
    p001742    3.1899°
    p001743    3.7369°
    p001744   23.0555°
    p001745   23.7068°
    p001746    4.3616°
    p001747    5.0328°
    p001748    1.2577°
    p001749    1.3653°
    p001750    1.1763°
    p001751    0.5342°
    p001752    0.2802°
    p001753    0.1023°
    p001754    0.7873°
    p001755    0.9211°
    p001756    1.7399°
    p001757    1.4263°
    p001758    2.5067°
    p001759    2.6242°
    p001760    0.9169°
    p001761    0.3769°
    p001762    2.2745°
    p001763   13.6195°
    p001764   13.0723°
    p001765   13.5455°
    p001766   13.2356°
    p001767   13.2980°
    p001768   12.6024°
    p001769   13.2132°
    p001770   12.6644°
    p001771    7.9559°
    p001772    8.5354°
    p001773    4.0221°
    p001774    2.1310°
    p001775    8.5075°
    p001776    7.6376°
    p001777    1.1712°
    p001778    0.9823°
    p001779   12.9681°
    p001780   12.9574°
    p001781   13.6337°
    p001782   28.2075°
    p001783   28.1397°
    p001784   28.3133°
    p001785   15.6399°
    p001786   28.8956°
    p001787   24.0480°
    p001788   24.4891°
    p001789    5.7247°
    p001790    6.4334°
    p001791   25.3120°
    p001792   26.0280°
    p001793    6.9580°
    p001794    6.9580°
    p001795    1.8100°
    p001796    1.3409°
    p001797    1.8591°
    p001798    0.4282°
    p001799    0.5353°
    p001800    0.4143°
    p001801    1.5682°
    p001802    0.1756°
    p001803    0.3383°
    p001804    0.5396°
    p001805    0.5348°
    p001806    0.4193°
    p001807   12.2442°
    p001808    6.8512°
    p001809    2.2881°
    p001810    7.2751°
    p001811    1.4459°
    p001812    8.7603°
    p001813   26.8910°
    p001814   24.1998°
    p001815   20.6621°
    p001816    0.4805°
    p001817   11.7218°
    p001818   28.1007°
    p001819   26.4189°
    p001820   25.9593°
    p001821    6.7417°
    p001822    6.5485°
    p001823   23.7907°
    p001824   23.3468°
    p001825    6.7307°
    p001826    7.3487°
    p001827    1.0238°
    p001828    1.2266°
    p001829    0.8938°
    p001830    0.2585°
    p001831    0.5871°
    p001832    0.7777°
    p001833    1.0667°
    p001834    0.2371°
    p001835    0.2678°
    p001836    0.0948°
    p001837    0.2812°
    p001838    0.3267°
    p001839    1.5297°
    p001840    8.4430°
    p001841    6.1575°
    p001842    2.1758°
    p001843    6.5550°
    p001844    7.4559°
    p001845    6.9542°
    p001846    5.9915°
    p001847    1.6328°
    p001848    7.3536°
    p001849    6.6814°
    p001850    6.5534°
    p001851    8.3253°
    p001852    8.6165°
    p001853    6.6294°
    p001854    8.6980°
    p001855    9.2065°
    p001856   10.2656°
    p001857   12.7640°
    p001858    7.9811°
    p001859   10.5065°
    p001860    8.1257°
    p001861    0.4252°
    p001862    5.3989°
    p001863    6.9861°
    p001864    0.7157°
    p001865    0.7511°
    p001866    0.5949°
    p001867    0.2361°
