# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
    p001250  -0.000750
    p001251  -0.000756
    p001252  -0.000763
    p001253  -0.000742
    p001254  -0.000737
    p001255  -0.000674
    p001256  -0.000768
    p001257  -0.000564
    p001258  -0.000363
    p001259  -0.000611
    p001260  -0.000426
    p001261  -0.000781
    p001262  -0.000781
    p001263  -0.000641
    p001264  -0.000656
    p001265  -0.000462
    p001266  -0.000492
    p001267  -0.000550
    p001268  -0.000668
    p001269  -0.000776
    p001270  -0.000525
    p001271  -0.000645
    p001272  -0.000765
    p001273  -0.000754
    p001274  -0.000665
    p001275  -0.000550
    p001276  NaN
    p001277  NaN
    p001278  NaN
    p001279  NaN
    p001280  NaN
    p001281  NaN
    p001282  NaN
    p001283  NaN
    p001284  NaN
    p001285  NaN
    p001286  NaN
    p001287  NaN
    p001288  NaN
    p001289  NaN
    p001290  NaN
    p001291  NaN
    p001292  NaN
    p001293  NaN
    p001294  NaN
    p001295  NaN
    p001296  NaN
    p001297  NaN
    p001298  +0.000057
    p001299  NaN
    p001300  +0.000058
    p001301  NaN
    p001302  +0.000057
    p001303  NaN
    p001304  +0.000054
    p001305  NaN
    p001306  +0.000050
    p001307  NaN
    p001308  +0.000046
    p001309  NaN
    p001310  +0.000043
    p001311  +0.000168
    p001312  +0.000176
    p001313  +0.000180
    p001314  +0.000175
    p001315  +0.000156
    p001316  +0.000138
    p001317  +0.000132
    p001318  +0.000336
    p001319  +0.000296
    p001320  +0.000351
    p001321  +0.000374
    p001322  +0.000313
    p001323  +0.000250
    p001324  +0.000291
    p001325  +0.000486
    p001326  +0.000556
    p001327  +0.000463
    p001328  +0.000138
    p001329  +0.000503
    p001330  +0.000768
    p001331  +0.000943
    p001332  +0.000969
    p001333  +0.000901
    p001334  +0.000831
    p001335  +0.000703
    p001336  +0.000682
    p001337  +0.000611
    p001338  +0.000500
    p001339  +0.000403
    p001340  +0.000292
    p001341  +0.000071
    p001342  -0.000016
    p001343  +0.000313
    p001344  +0.000569
    p001345  +0.000801
    p001346  -0.000008
    p001347  +0.000876
    p001348  +0.000400
    p001349  +0.000256
    p001350  -0.000276
    p001351  -0.000184
    p001352  +0.000009
    p001353  +0.000128
    p001354  +0.000190
    p001355  +0.000187
    p001356  +0.000226
    p001357  +0.000409
    p001358  +0.000484
    p001359  -0.000786
    p001360  -0.000328
    p001361  -0.000816
    p001362  -0.000407
    p001363  -0.000845
    p001364  -0.000497
    p001365  -0.000239
    p001366  -0.000307
    p001367  -0.000386
    p001368  -0.000103
    p001369  -0.000072
    p001370  -0.000610
    p001371  -0.000697
    p001372  -0.000766
    p001373  -0.000650
    p001374  -0.000717
    p001375  -0.000775
    p001376  -0.000653
    p001377  -0.000739
    p001378  -0.000649
    p001379  -0.000759
    p001380  -0.000712
    p001381  -0.000701
    p001382  -0.000686
    p001383  -0.000658
    p001384  -0.000608
    p001385  -0.000571
    p001386  -0.000600
    p001387  -0.000566
    p001388  -0.000543
    p001389  -0.000518
    p001390  -0.000485
    p001391  -0.000373
    p001392  -0.000237
    p001393  -0.000057
    p001394  -0.000309
    p001395  -0.000334
    p001396  -0.000213
    p001397  +0.000000
    p001398  -0.000247
    p001399  -0.000018
    p001400  +0.000132
    p001401  +0.000132
    p001402  +0.000197
    p001403  +0.000204
    p001404  +0.000195
    p001405  +0.000204
    p001406  +0.000238
    p001407  +0.000248
    p001408  +0.000428
    p001409  +0.000440
    p001410  +0.000490
    p001411  +0.000492
    p001412  +0.000415
    p001413  -0.000326
    p001414  -0.000251
    p001415  -0.000028
    p001416  +0.000141
    p001417  +0.000219
    p001418  +0.000226
    p001419  +0.000266
    p001420  +0.000281
    p001421  +0.000246
    p001422  +0.000249
    p001423  +0.000170
    p001424  -0.000013
    p001425  -0.000086
    p001426  -0.000108
    p001427  -0.000127
    p001428  +0.000285
    p001429  +0.000298
    p001430  +0.000486
    p001431  +0.000234
    p001432  +0.000146
    p001433  +0.000472
    p001434  +0.000442
    p001435  +0.000303
    p001436  +0.000555
    p001437  +0.000358
    p001438  +0.000589
    p001439  +0.000343
    p001440  +0.000589
    p001441  +0.000382
    p001442  +0.000417
    p001443  +0.000435
    p001444  +0.000487
    p001445  +0.000494
    p001446  +0.000493
    p001447  +0.000446
    p001448  +0.000474
    p001449  +0.000503
    p001450  +0.000510
    p001451  +0.000520
    p001452  +0.000504
    p001453  +0.000517
    p001454  +0.000470
    p001455  +0.000491
    p001456  +0.000612
    p001457  +0.000585
    p001458  +0.000564
    p001459  +0.000550
    p001460  +0.000535
    p001461  +0.000521
    p001462  +0.000601
    p001463  +0.000577
    p001464  +0.000541
    p001465  +0.000582
    p001466  +0.000521
    p001467  +0.000646
    p001468  +0.000687
    p001469  +0.000675
    p001470  +0.000688
    p001471  +0.000632
    p001472  +0.000587
    p001473  +0.000552
    p001474  -0.000062
    p001475  -0.000054
    p001476  +0.000011
    p001477  -0.000176
    p001478  -0.000220
    p001479  +0.000035
    p001480  -0.000176
    p001481  -0.000238
    p001482  -0.000182
    p001483  -0.000124
    p001484  -0.000068
    p001485  -0.000005
    p001486  +0.000019
    p001487  +0.000083
    p001488  +0.000095
    p001489  +0.000125
    p001490  -0.000094
    p001491  -0.000075
    p001492  -0.000365
    p001493  -0.000350
    p001494  -0.000241
    p001495  +0.000020
    p001496  +0.000008
    p001497  +0.000025
    p001498  +0.000098
    p001499  +0.000144
    p001500  +0.000153
    p001501  -0.000071
    p001502  -0.000357
    p001503  -0.000252
    p001504  +0.000069
    p001505  +0.000075
    p001506  +0.000086
    p001507  +0.000139
    p001508  +0.000176
    p001509  +0.000175
    p001510  -0.000063
    p001511  -0.000337
    p001512  +0.000239
    p001513  +0.000325
    p001514  +0.000472
    p001515  -0.000042
    p001516  +0.000027
    p001517  -0.000188
    p001518  -0.000130
    p001519  -0.000327
    p001520  -0.000352
    p001521  -0.000429
    p001522  -0.000505
    p001523  -0.000364
    p001524  -0.000280
    p001525  +0.000040
    p001526  +0.000196
    p001527  +0.000210
    p001528  -0.000011
    p001529  -0.000295
    p001530  +0.000183
    p001531  +0.000229
    p001532  +0.000224
    p001533  +0.000212
    p001534  -0.000274
    p001535  +0.000134
    p001536  +0.000236
    p001537  +0.000259
    p001538  +0.000259
    p001539  +0.000243
    p001540  +0.000200
    p001541  +0.000108
    p001542  -0.000055
    p001543  -0.000280
    p001544  +0.000166
    p001545  +0.000204
    p001546  +0.000049
    p001547  +0.000138
    p001548  +0.000182
    p001549  +0.000156
    p001550  +0.000040
    p001551  -0.000113
    p001552  -0.000274
    p001553  -0.000279
    p001554  -0.000274
    p001555  -0.000271
    p001556  -0.000033
    p001557  -0.000341
    p001558  -0.000083
    p001559  -0.000424
    p001560  -0.000297
    p001561  -0.000445
    p001562  -0.000333
    p001563  -0.000238
    p001564  -0.000270
    p001565  -0.000170
    p001566  -0.000157
    p001567  +0.000115
    p001568  +0.000280
    p001569  -0.000012
    p001570  +0.000104
    p001571  -0.000134
    p001572  -0.000121
    p001573  -0.000050
    p001574  -0.000390
    p001575  -0.000410
    p001576  -0.000436
    p001577  -0.000435
    p001578  +0.000117
    p001579  +0.000295
    p001580  -0.000024
    p001581  -0.000055
    p001582  -0.000065
    p001583  -0.000104
    p001584  -0.000087
    p001585  -0.000137
    p001586  -0.000119
    p001587  -0.000148
    p001588  -0.000129
    p001589  -0.000203
    p001590  -0.000184
    p001591  -0.000349
    p001592  -0.000351
    p001593  -0.000323
    p001594  -0.000418
    p001595  -0.000414
    p001596  -0.000388
    p001597  -0.000443
    p001598  -0.000434
    p001599  -0.000411
    p001600  -0.000441
    p001601  -0.000432
    p001602  -0.000411
    p001603  -0.000424
    p001604  -0.000423
    p001605  -0.000400
    p001606  -0.000398
    p001607  -0.000394
    p001608  -0.000414
    p001609  -0.000445
    p001610  -0.000405
    p001611  -0.000468
    p001612  -0.000421
    p001613  -0.000501
    p001614  -0.000440
    p001615  -0.000407
    p001616  -0.000508
    p001617  -0.000408
    p001618  -0.000413
    p001619  -0.000499
    p001620  -0.000426
    p001621  -0.000411
    p001622  -0.000429
    p001623  -0.000464
    p001624  -0.000401
    p001625  -0.000465
    p001626  -0.000409
    p001627  -0.000485
    p001628  -0.000456
    p001629  -0.000502
    p001630  -0.000544
    p001631  -0.000556
    p001632  -0.000456
    p001633  -0.000468
    p001634  -0.000397
    p001635  -0.000415
    p001636  -0.000481
    p001637  -0.000551
    p001638  -0.000492
    p001639  -0.000479
    p001640  -0.000461
    p001641  -0.000442
    p001642  -0.000378
    p001643  -0.000361
    p001644  -0.000387
    p001645  -0.000236
    p001646  -0.000207
    p001647  -0.000237
    p001648  -0.000181
    p001649  -0.000078
    p001650  -0.000039
    p001651  -0.000040
    p001652  -0.000022
    p001653  +0.000007
    p001654  +0.000040
    p001655  +0.000151
    p001656  +0.000311
    p001657  +0.000369
    p001658  +0.000385
    p001659  -0.000260
    p001660  -0.000246
    p001661  -0.000236
    p001662  -0.000225
    p001663  -0.000251
    p001664  -0.000345
    p001665  -0.000405
    p001666  -0.000427
    p001667  -0.000434
    p001668  -0.000495
    p001669  -0.000472
    p001670  -0.000331
    p001671  -0.000101
    p001672  +0.000060
    p001673  +0.000223
    p001674  +0.000343
    p001675  +0.000193
    p001676  +0.000043
    p001677  -0.000237
    p001678  -0.000386
    p001679  -0.000408
    p001680  -0.000380
    p001681  -0.000384
    p001682  -0.000372
    p001683  -0.000310
    p001684  -0.000223
    p001685  -0.000188
    p001686  -0.000165
    p001687  -0.000152
    p001688  -0.000156
    p001689  -0.000141
    p001690  -0.000102
    p001691  -0.000130
    p001692  -0.000086
    p001693  +0.000013
    p001694  +0.000029
    p001695  +0.000019
    p001696  +0.000024
    p001697  +0.000051
    p001698  +0.000086
    p001699  +0.000191
    p001700  +0.000340
    p001701  +0.000406
    p001702  +0.000380
    p001703  +0.000436
    p001704  +0.000267
    p001705  +0.000421
    p001706  +0.000467
    p001707  +0.000505
    p001708  +0.000477
    p001709  +0.000329
    p001710  +0.000401
    p001711  +0.000158
    p001712  +0.000234
    p001713  +0.000300
    p001714  +0.000115
    p001715  +0.000191
    p001716  +0.000290
    p001717  +0.000092
    p001718  +0.000180
    p001719  +0.000304
    p001720  +0.000098
    p001721  +0.000200
    p001722  +0.000349
    p001723  +0.000128
    p001724  +0.000257
    p001725  +0.000408
    p001726  +0.000133
    p001727  +0.000291
    p001728  +0.000467
    p001729  +0.000041
    p001730  +0.000023
    p001731  +0.000058
    p001732  +0.000025
    p001733  +0.000028
    p001734  -0.000008
    p001735  -0.000031
    p001736  -0.000107
    p001737  -0.000139
    p001738  -0.000166
    p001739  -0.000210
    p001740  -0.000196
    p001741  -0.000122
    p001742  -0.000035
    p001743  +0.000039
    p001744  +0.000098
    p001745  +0.000273
    p001746  +0.000386
    p001747  +0.000470
    p001748  +0.000539
    p001749  +0.000567
    p001750  +0.000544
    p001751  +0.000599
    p001752  +0.000612
    p001753  +0.000667
    p001754  +0.000623
    p001755  +0.000634
    p001756  +0.000616
    p001757  +0.000694
    p001758  +0.000580
    p001759  +0.000487
    p001760  +0.000525
    p001761  +0.000690
    p001762  +0.000630
    p001763  +0.000670
    p001764  +0.000656
    p001765  +0.000391
    p001766  +0.000320
    p001767  +0.000354
    p001768  +0.000359
    p001769  +0.000340
    p001770  +0.000357
    p001771  +0.000402
    p001772  +0.000418
    p001773  +0.000452
    p001774  +0.000438
    p001775  +0.000544
    p001776  +0.000490
    p001777  +0.000445
    p001778  +0.000501
    p001779  +0.000578
    p001780  +0.000433
    p001781  +0.000469
    p001782  +0.000510
    p001783  +0.000521
    p001784  +0.000467
    p001785  +0.000466
    p001786  +0.000505
    p001787  +0.000558
    p001788  +0.000536
    p001789  +0.000525
    p001790  +0.000440
    p001791  +0.000273
    p001792  +0.000288
    p001793  +0.000482
    p001794  +0.000610
    p001795  +0.000626
    p001796  +0.000646
    p001797  +0.000694
    p001798  +0.000678
    p001799  +0.000577
    p001800  +0.000602
    p001801  +0.000534
    p001802  +0.000554
    p001803  +0.000544
    p001804  +0.000569
    p001805  +0.000091
    p001806  NaN
    p001807  +0.000091
    p001808  NaN
    p001809  NaN
    p001810  NaN
    p001811  NaN
    p001812  NaN
    p001813  NaN
    p001814  NaN
    p001815  +0.000068
    p001816  +0.000073
    p001817  NaN
    p001818  -0.000371
    p001819  NaN
    p001820  NaN
    p001821  -0.000535
    p001822  NaN
    p001823  -0.000430
    p001824  -0.000249
    p001825  -0.000326
    p001826  -0.000319
    p001827  NaN
    p001828  -0.000215
    p001829  -0.000365
    p001830  NaN
    p001831  -0.000405
    p001832  -0.000284
    p001833  NaN
    p001834  NaN
    p001835  NaN
    p001836  +0.000448
    p001837  +0.000494
    p001838  NaN
    p001839  NaN
    p001840  +0.000687
    p001841  +0.000649
    p001842  +0.000656
    p001843  NaN
    p001844  +0.000742
    p001845  +0.000594
    p001846  NaN
    p001847  +0.000696
    p001848  +0.000560
    p001849  NaN
    p001850  +0.000634
    p001851  NaN
    p001852  NaN
    p001853  NaN
    p001854  +0.000646
    p001855  +0.000697
    p001856  +0.000735
    p001857  +0.000685
    p001858  +0.000656
    p001859  +0.000281
    p001860  -0.000209
    p001861  -0.000242
    p001862  -0.000300
    p001863  -0.000292
    p001864  -0.000255
    p001865  +0.000289
    p001866  +0.000307
    p001867  +0.000342
    p001868  +0.000292
    p001869  +0.000647
    p001870  +0.000585
    p001871  +0.000502
    p001872  +0.000517
    p001873  +0.000422
    p001874  NaN
    p001875  -0.000312
    p001876  -0.000377
    p001877  -0.000510
    p001878  -0.000376
    p001879  -0.000328
    p001880  NaN

[ECHELLE 02]
  t           = 227.124686
  n_valid     = 1844/1881
  mean(kappa) = +0.000150
  std(kappa)  = 0.000552
  convexe     : 1161  (63.0%)
  concave     : 683  (37.0%)
  plan (~0)   : 280  (15.2%)
  valeurs :
    p000000  NaN
    p000001  NaN
    p000002  +0.000692
    p000003  +0.000758
    p000004  +0.003458
    p000005  +0.000423
    p000006  +0.003483
    p000007  +0.000120
    p000008  +0.003480
    p000009  -0.000029
    p000010  +0.003363
    p000011  +0.000019
    p000012  +0.003191
    p000013  +0.000201
    p000014  +0.003041
    p000015  +0.000459
    p000016  +0.002962
    p000017  +0.000570
    p000018  -0.000902
    p000019  -0.000276
    p000020  +0.000192
    p000021  -0.000279
    p000022  +0.000384
    p000023  +0.000040
    p000024  +0.000458
    p000025  +0.000247
    p000026  +0.000529
    p000027  +0.000485
    p000028  +0.000626
    p000029  +0.000658
    p000030  +0.000635
    p000031  +0.000670
    p000032  +0.000732
    p000033  +0.000837
    p000034  +0.000845
    p000035  +0.000747
    p000036  +0.000879
    p000037  +0.000874
    p000038  +0.000887
    p000039  +0.000871
    p000040  +0.000879
    p000041  +0.000863
    p000042  +0.000855
    p000043  +0.000830
    p000044  -0.001411
    p000045  -0.000789
    p000046  -0.001476
    p000047  -0.001030
    p000048  -0.001197
    p000049  -0.000899
    p000050  -0.000781
    p000051  -0.000577
    p000052  -0.000356
    p000053  -0.000321
    p000054  -0.000062
    p000055  -0.000113
    p000056  +0.000208
    p000057  +0.000164
    p000058  +0.000389
    p000059  +0.000368
    p000060  +0.000803
    p000061  +0.000816
    p000062  +0.000824
    p000063  +0.000856
    p000064  +0.000869
    p000065  +0.000791
    p000066  +0.000718
    p000067  +0.000724
    p000068  +0.000514
    p000069  +0.000179
    p000070  -0.000072
    p000071  -0.000391
    p000072  -0.000914
    p000073  -0.001283
    p000074  -0.001345
    p000075  -0.001057
    p000076  -0.000669
    p000077  -0.000269
    p000078  -0.000033
    p000079  +0.000216
