# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p001253  +15.839321
    p001254  +22.673990
    p001255  +0.534701
    p001256  +1.812738
    p001257  -12.978853
    p001258  +23.970823
    p001259  -3.457911
    p001260  +28.174010
    p001261  +1.884055
    p001262  +2.412073
    p001263  +3.247943
    p001264  +6.202911
    p001265  +30.897348
    p001266  +31.758728
    p001267  +33.919820
    p001268  +11.589283
    p001269  +4.741849
    p001270  +38.420856
    p001271  +13.991994
    p001272  +5.344404
    p001273  +3.908572
    p001274  +12.243506
    p001275  +36.135081
    p001276  NaN
    p001277  NaN
    p001278  NaN
    p001279  NaN
    p001280  NaN
    p001281  NaN
    p001282  NaN
    p001283  NaN
    p001284  NaN
    p001285  NaN
    p001286  NaN
    p001287  NaN
    p001288  NaN
    p001289  NaN
    p001290  NaN
    p001291  NaN
    p001292  NaN
    p001293  NaN
    p001294  NaN
    p001295  NaN
    p001296  NaN
    p001297  NaN
    p001298  +15.496016
    p001299  NaN
    p001300  +14.490656
    p001301  NaN
    p001302  +14.586306
    p001303  NaN
    p001304  +15.016816
    p001305  NaN
    p001306  +14.447219
    p001307  NaN
    p001308  +14.176092
    p001309  NaN
    p001310  +14.957178
    p001311  +15.445044
    p001312  +9.833862
    p001313  +10.959264
    p001314  +14.806203
    p001315  +12.466552
    p001316  +9.559833
    p001317  +12.501660
    p001318  +23.555373
    p001319  +20.137364
    p001320  +20.542592
    p001321  +25.499168
    p001322  +21.580336
    p001323  +18.572498
    p001324  +21.191565
    p001325  +21.837462
    p001326  +24.786647
    p001327  +21.528830
    p001328  -11.913605
    p001329  -6.358140
    p001330  -1.400775
    p001331  -0.121654
    p001332  +1.792795
    p001333  +6.460396
    p001334  +9.910457
    p001335  +11.680650
    p001336  +6.534736
    p001337  +3.575661
    p001338  +3.833092
    p001339  +2.890885
    p001340  +1.664996
    p001341  +3.554811
    p001342  -1.538457
    p001343  +1.029926
    p001344  +2.236518
    p001345  -1.577660
    p001346  +10.070103
    p001347  +2.214610
    p001348  +5.919949
    p001349  +8.502868
    p001350  -26.780494
    p001351  -22.075491
    p001352  -20.497699
    p001353  -14.494035
    p001354  -11.885213
    p001355  -9.890631
    p001356  -11.267420
    p001357  -13.348661
    p001358  -12.313414
    p001359  +23.270541
    p001360  +14.751644
    p001361  +23.264977
    p001362  +20.427417
    p001363  +25.863107
    p001364  +23.285953
    p001365  +18.699721
    p001366  +22.215175
    p001367  +22.859420
    p001368  +1.557277
    p001369  +11.543032
    p001370  +32.613123
    p001371  +7.387240
    p001372  +0.588358
    p001373  +28.066430
    p001374  +5.295178
    p001375  +1.406828
    p001376  +25.327558
    p001377  +1.914870
    p001378  +23.980915
    p001379  +2.740679
    p001380  +6.254197
    p001381  +7.477105
    p001382  +12.485754
    p001383  +16.041347
    p001384  +20.491289
    p001385  +21.371877
    p001386  +17.669183
    p001387  +13.054328
    p001388  +9.990566
    p001389  +2.927024
    p001390  -6.794921
    p001391  -5.882504
    p001392  -10.541706
    p001393  -12.841145
    p001394  +19.022201
    p001395  +26.179599
    p001396  +10.561115
    p001397  +1.517455
    p001398  +21.599725
    p001399  +16.837649
    p001400  -4.217747
    p001401  +8.590994
    p001402  -4.279249
    p001403  +3.830385
    p001404  -1.921157
    p001405  +7.677145
    p001406  -6.680105
    p001407  +6.437136
    p001408  -4.813636
    p001409  +8.454252
    p001410  -7.278318
    p001411  +9.556642
    p001412  +19.561521
    p001413  +7.677333
    p001414  +9.281103
    p001415  +14.682094
    p001416  +6.848792
    p001417  +3.431344
    p001418  +8.812152
    p001419  +17.950045
    p001420  +27.107823
    p001421  +13.545808
    p001422  +8.528776
    p001423  +11.795422
    p001424  +16.339782
    p001425  +11.767335
    p001426  +12.118659
    p001427  +15.548451
    p001428  +13.488507
    p001429  +6.545163
    p001430  +8.559054
    p001431  +20.688345
    p001432  +9.571716
    p001433  +2.240723
    p001434  +6.482330
    p001435  +1.322941
    p001436  +0.948088
    p001437  -1.831903
    p001438  -1.976154
    p001439  +8.578719
    p001440  +14.100752
    p001441  +26.795612
    p001442  +27.043535
    p001443  +25.757558
    p001444  +24.956070
    p001445  +6.135260
    p001446  +18.787673
    p001447  +23.401381
    p001448  +20.730652
    p001449  +17.330332
    p001450  +20.607152
    p001451  +18.888309
    p001452  +19.054352
    p001453  +17.091414
    p001454  +19.142171
    p001455  +15.879522
    p001456  +30.829505
    p001457  +22.097444
    p001458  +18.049068
    p001459  +15.550417
    p001460  +14.373331
    p001461  +12.974638
    p001462  +13.846319
    p001463  +11.752175
    p001464  +5.070864
    p001465  +14.075542
    p001466  +5.007796
    p001467  -6.075742
    p001468  -6.157959
    p001469  +10.161191
    p001470  +22.597741
    p001471  +14.337155
    p001472  +12.614063
    p001473  +11.799462
    p001474  +10.931780
    p001475  +3.566962
    p001476  -0.964123
    p001477  +3.198071
    p001478  +5.022653
    p001479  -14.280596
    p001480  +21.710502
    p001481  +8.410992
    p001482  +12.123221
    p001483  +24.703918
    p001484  +10.155508
    p001485  +24.297811
    p001486  -0.930729
    p001487  +20.429259
    p001488  -4.562758
    p001489  +17.479209
    p001490  +12.859327
    p001491  -1.663211
    p001492  -16.502774
    p001493  -22.799159
    p001494  +13.679057
    p001495  +24.253827
    p001496  +25.447473
    p001497  +26.830934
    p001498  +27.755409
    p001499  +26.222920
    p001500  +24.246863
    p001501  +14.877709
    p001502  -17.289835
    p001503  +7.818430
    p001504  +23.816223
    p001505  +24.288853
    p001506  +24.349555
    p001507  +21.014121
    p001508  +18.224752
    p001509  +14.799349
    p001510  +3.895902
    p001511  -24.685938
    p001512  +3.182980
    p001513  +25.659260
    p001514  +32.634295
    p001515  -10.671256
    p001516  +12.850024
    p001517  -17.673909
    p001518  +17.247740
    p001519  -32.233240
    p001520  +35.736203
    p001521  -39.228123
    p001522  -34.034577
    p001523  -47.853689
    p001524  -48.374011
    p001525  -17.199235
    p001526  -4.578791
    p001527  -6.001154
    p001528  -18.519451
    p001529  -27.568531
    p001530  -14.541971
    p001531  -13.066036
    p001532  -10.848299
    p001533  -7.563476
    p001534  -42.423608
    p001535  -27.287216
    p001536  -18.861213
    p001537  -16.796741
    p001538  -16.849431
    p001539  -16.971907
    p001540  -16.937866
    p001541  -18.492124
    p001542  -24.106022
    p001543  -28.928018
    p001544  -19.645462
    p001545  -17.048288
    p001546  -23.683527
    p001547  -16.276855
    p001548  -16.277535
    p001549  -16.244374
    p001550  -17.193631
    p001551  -24.252525
    p001552  -29.585937
    p001553  -38.365480
    p001554  -34.801573
    p001555  -32.509203
    p001556  -17.738046
    p001557  -29.820970
    p001558  -15.520701
    p001559  -30.071625
    p001560  -18.060332
    p001561  -30.660903
    p001562  -18.763286
    p001563  -33.237808
    p001564  -16.199608
    p001565  -29.552793
    p001566  -29.396411
    p001567  +22.955585
    p001568  +2.860892
    p001569  +11.793658
    p001570  -6.468992
    p001571  +2.370539
    p001572  -26.691140
    p001573  -15.165897
    p001574  +7.792063
    p001575  +14.362438
    p001576  +12.239606
    p001577  +5.759020
    p001578  +2.010539
    p001579  +8.098392
    p001580  -0.556921
    p001581  +3.631785
    p001582  -4.582161
    p001583  -8.569983
    p001584  +3.264270
    p001585  -4.493395
    p001586  +7.166378
    p001587  +0.828082
    p001588  +12.445128
    p001589  +4.289699
    p001590  +17.540346
    p001591  -12.323604
    p001592  +19.891321
    p001593  +28.238828
    p001594  -5.994395
    p001595  +22.839855
    p001596  +30.819468
    p001597  +1.420653
    p001598  +28.509024
    p001599  +34.877118
    p001600  +1.470074
    p001601  +26.938831
    p001602  +31.992829
    p001603  -13.272043
    p001604  -10.698338
    p001605  -16.115845
    p001606  -18.370693
    p001607  -16.501029
    p001608  -13.720339
    p001609  -8.331102
    p001610  -19.699083
    p001611  -23.894267
    p001612  -20.848009
    p001613  -16.568171
    p001614  +10.306905
    p001615  -20.024517
    p001616  -7.647740
    p001617  +23.567619
    p001618  -21.247974
    p001619  -4.848422
    p001620  +24.746008
    p001621  -19.430125
    p001622  -7.736104
    p001623  +23.153951
    p001624  -15.122498
    p001625  +21.883825
    p001626  -21.446271
    p001627  +18.813065
    p001628  -17.125269
    p001629  +16.921530
    p001630  -3.322029
    p001631  +17.987979
    p001632  -10.576112
    p001633  +6.787305
    p001634  -4.611913
    p001635  +12.851083
    p001636  +32.340868
    p001637  +29.087257
    p001638  +25.589477
    p001639  +25.977671
    p001640  +27.088282
    p001641  +27.111475
    p001642  +27.468668
    p001643  +25.612298
    p001644  +13.708845
    p001645  +37.616238
    p001646  +40.019460
    p001647  +38.954439
    p001648  +38.343403
    p001649  +33.397802
    p001650  +32.568885
    p001651  +30.538816
    p001652  +27.832430
    p001653  +27.585408
    p001654  +26.270878
    p001655  +26.680312
    p001656  +23.592887
    p001657  +9.017639
    p001658  +19.243727
    p001659  +19.923891
    p001660  +15.980783
    p001661  +18.139390
    p001662  +29.533494
    p001663  +28.642130
    p001664  +32.548059
    p001665  +28.785429
    p001666  +31.553145
    p001667  +36.401912
    p001668  +49.345135
    p001669  +46.522057
    p001670  +44.862022
    p001671  +41.479946
    p001672  +25.066319
    p001673  +25.301806
    p001674  +28.858276
    p001675  +36.554223
    p001676  +43.717917
    p001677  +38.513823
    p001678  +39.766711
    p001679  +43.331834
    p001680  +28.384458
    p001681  +23.454117
    p001682  +20.665091
    p001683  +22.736467
    p001684  +16.484209
    p001685  +11.799731
    p001686  +5.839261
    p001687  +5.582323
    p001688  +11.809453
    p001689  +26.159242
    p001690  +27.532511
    p001691  +28.499044
    p001692  +28.049422
    p001693  +25.441459
    p001694  +30.404502
    p001695  +29.894313
    p001696  +28.431002
    p001697  +28.504654
    p001698  +28.416865
    p001699  +33.060639
    p001700  +29.855362
    p001701  +24.108032
    p001702  +27.527857
    p001703  +21.289415
    p001704  +33.441426
    p001705  +22.703092
    p001706  +17.448189
    p001707  +13.588754
    p001708  +17.503658
    p001709  +29.317731
    p001710  +21.036792
    p001711  +27.861484
    p001712  +24.394299
    p001713  +18.478905
    p001714  +26.794626
    p001715  +21.474583
    p001716  +12.443474
    p001717  +25.771626
    p001718  +19.664288
    p001719  +10.361273
    p001720  +23.055427
    p001721  +15.029421
    p001722  +8.665941
    p001723  +19.776220
    p001724  +9.927516
    p001725  +4.682372
    p001726  +13.562279
    p001727  +5.288826
    p001728  +0.603252
    p001729  +13.702465
    p001730  +13.761845
    p001731  +14.279366
    p001732  +13.052914
    p001733  +3.478291
    p001734  -6.083533
    p001735  -3.406630
    p001736  -2.626368
    p001737  +2.785857
    p001738  +3.235646
    p001739  -7.812035
    p001740  -12.047975
    p001741  -8.376043
    p001742  +13.545466
    p001743  +21.189790
    p001744  +29.759733
    p001745  +30.254070
    p001746  +25.666134
    p001747  +24.769949
    p001748  +25.075048
    p001749  +18.079490
    p001750  +21.190848
    p001751  +16.147394
    p001752  +19.342444
    p001753  +14.096902
    p001754  +21.767791
    p001755  +19.871443
    p001756  +20.586154
    p001757  +13.387614
    p001758  +21.598110
    p001759  +20.168758
    p001760  +9.500720
    p001761  +8.482705
    p001762  -13.440118
    p001763  +9.080625
    p001764  +3.519889
    p001765  +5.499232
    p001766  +3.993888
    p001767  +12.761450
    p001768  +15.448336
    p001769  +16.162488
    p001770  +20.992184
    p001771  +12.178083
    p001772  +8.458319
    p001773  +17.095193
    p001774  +16.405233
    p001775  +0.433035
    p001776  +10.495659
    p001777  +13.051583
    p001778  +3.682622
    p001779  -2.268628
    p001780  +11.043662
    p001781  +14.393269
    p001782  +13.813686
    p001783  +12.093264
    p001784  -1.043452
    p001785  +3.795656
    p001786  +8.830258
    p001787  +11.915694
    p001788  +7.071285
    p001789  +7.566416
    p001790  +10.589025
    p001791  +6.061694
    p001792  +4.426077
    p001793  +3.522671
    p001794  -0.871998
    p001795  -3.469936
    p001796  -5.313820
    p001797  -6.383553
    p001798  +8.873186
    p001799  +6.726328
    p001800  +14.016920
    p001801  +12.257658
    p001802  +14.852340
    p001803  +12.304685
    p001804  +14.070849
    p001805  +15.210195
    p001806  NaN
    p001807  +15.013958
    p001808  NaN
    p001809  NaN
    p001810  NaN
    p001811  NaN
    p001812  NaN
    p001813  NaN
    p001814  NaN
    p001815  +14.999979
    p001816  +14.273369
    p001817  NaN
    p001818  +23.078359
    p001819  NaN
    p001820  NaN
    p001821  +15.214693
    p001822  NaN
    p001823  +19.109796
    p001824  +12.445494
    p001825  +10.575314
    p001826  +10.123832
    p001827  NaN
    p001828  +2.769937
    p001829  +18.938182
    p001830  NaN
    p001831  +24.412000
    p001832  -1.282859
    p001833  NaN
    p001834  NaN
    p001835  NaN
    p001836  +12.197138
    p001837  +25.183664
    p001838  NaN
    p001839  NaN
    p001840  +9.434136
    p001841  -7.757999
    p001842  +9.756900
    p001843  NaN
    p001844  +5.578570
    p001845  +15.724866
    p001846  NaN
    p001847  +12.142798
    p001848  +14.984965
    p001849  NaN
    p001850  +10.853763
    p001851  NaN
    p001852  NaN
    p001853  NaN
    p001854  +11.612979
    p001855  +15.684027
    p001856  +15.322690
    p001857  +14.953187
    p001858  +4.195422
    p001859  +10.035822
    p001860  +7.795865
    p001861  +15.560392
    p001862  +17.491070
    p001863  +16.694858
    p001864  -0.232321
    p001865  +11.524324
    p001866  +14.176488
    p001867  +14.561780
    p001868  +12.227432
    p001869  +5.646403
    p001870  +5.370160
    p001871  +8.714748
    p001872  +1.108337
    p001873  +7.017618
    p001874  NaN
    p001875  +5.527609
    p001876  +6.100685
    p001877  +8.521303
    p001878  +2.786530
    p001879  -5.021281
    p001880  NaN

[ECHELLE 02]
  t         = 227.124686
  n_valid   = 1844/1881
  mean(tau) = 12.274612
  std(tau)  = 15.303783
  valeurs   :
    p000000  NaN
    p000001  NaN
    p000002  +17.274503
    p000003  +17.183493
    p000004  +6.106043
    p000005  +18.178283
    p000006  +5.731553
    p000007  +19.354295
    p000008  +5.761989
    p000009  +22.241935
    p000010  +6.229629
    p000011  +22.606348
    p000012  +6.729065
    p000013  +21.351615
    p000014  +7.210481
    p000015  +20.059945
    p000016  +8.758967
    p000017  +19.869914
    p000018  +25.680228
    p000019  +22.776773
    p000020  +18.510240
    p000021  +19.978004
    p000022  +13.936138
    p000023  +14.048487
    p000024  +10.116640
    p000025  +11.716397
    p000026  +12.500132
    p000027  +11.821894
    p000028  +9.255814
    p000029  +5.314353
    p000030  +2.685098
    p000031  -1.045199
    p000032  +13.325814
    p000033  +6.417600
    p000034  -1.255773
    p000035  +5.104703
    p000036  +5.268561
