# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
    p001250    1.3349°
    p001251   11.2960°
    p001252    2.0367°
    p001253    6.8914°
    p001254    1.6972°
    p001255    4.7944°
    p001256   16.2913°
    p001257    7.5420°
    p001258   42.2741°
    p001259   15.5583°
    p001260   30.8107°
    p001261    4.5791°
    p001262    5.9017°
    p001263   18.5536°
    p001264   17.0915°
    p001265   47.7485°
    p001266   52.0821°
    p001267   41.3345°
    p001268   16.8737°
    p001269    5.1114°
    p001270   39.9334°
    p001271   21.6506°
    p001272    3.5810°
    p001273    0.6108°
    p001274   18.2234°
    p001275   30.1758°
    p001276  NaN
    p001277  NaN
    p001278  NaN
    p001279  NaN
    p001280  NaN
    p001281  NaN
    p001282  NaN
    p001283  NaN
    p001284  NaN
    p001285  NaN
    p001286  NaN
    p001287  NaN
    p001288  NaN
    p001289  NaN
    p001290  NaN
    p001291  NaN
    p001292  NaN
    p001293  NaN
    p001294  NaN
    p001295  NaN
    p001296  NaN
    p001297  NaN
    p001298    1.2857°
    p001299  NaN
    p001300    0.2503°
    p001301  NaN
    p001302    0.3211°
    p001303  NaN
    p001304    0.1563°
    p001305  NaN
    p001306    0.8230°
    p001307  NaN
    p001308    1.4770°
    p001309  NaN
    p001310    0.8113°
    p001311    6.9256°
    p001312    5.9426°
    p001313    5.6933°
    p001314    5.0043°
    p001315    6.9602°
    p001316    5.1251°
    p001317    7.0807°
    p001318   10.4985°
    p001319    3.3612°
    p001320    4.7383°
    p001321    1.5592°
    p001322    9.6190°
    p001323    4.0733°
    p001324    6.5145°
    p001325    5.1299°
    p001326    5.2712°
    p001327    3.2833°
    p001328    6.1218°
    p001329    3.4679°
    p001330    1.2316°
    p001331    2.0040°
    p001332    6.0023°
    p001333    9.2076°
    p001334    9.7339°
    p001335    5.0267°
    p001336    6.1840°
    p001337    3.4127°
    p001338    4.1274°
    p001339    6.2678°
    p001340    7.2874°
    p001341    9.8439°
    p001342   11.3684°
    p001343   12.9131°
    p001344    6.5889°
    p001345    3.3840°
    p001346    6.6222°
    p001347    7.5208°
    p001348    4.2562°
    p001349    9.2201°
    p001350   37.1470°
    p001351   33.1626°
    p001352   40.3854°
    p001353   26.8127°
    p001354   25.2687°
    p001355   19.1565°
    p001356    9.9216°
    p001357    2.9020°
    p001358   10.3463°
    p001359    3.7145°
    p001360   37.9335°
    p001361    4.0942°
    p001362   36.6903°
    p001363    5.7465°
    p001364   33.7890°
    p001365    5.2858°
    p001366   12.6116°
    p001367   13.5712°
    p001368   11.6256°
    p001369   10.9513°
    p001370   27.0303°
    p001371   13.8793°
    p001372    1.0035°
    p001373   25.8085°
    p001374   10.4673°
    p001375    1.6778°
    p001376   26.7843°
    p001377    7.4274°
    p001378   27.6075°
    p001379    5.7310°
    p001380   20.1588°
    p001381   22.0865°
    p001382   25.9432°
    p001383   30.1868°
    p001384   36.7648°
    p001385   41.6240°
    p001386   37.2439°
    p001387   39.9097°
    p001388   37.9633°
    p001389   38.0456°
    p001390   29.7934°
    p001391   25.1881°
    p001392   21.6930°
    p001393   19.0255°
    p001394   49.6340°
    p001395    9.4557°
    p001396   42.4184°
    p001397   52.9024°
    p001398    9.5906°
    p001399   14.7577°
    p001400   60.6509°
    p001401   14.1342°
    p001402   54.0158°
    p001403   16.8591°
    p001404   66.7283°
    p001405   30.2653°
    p001406   51.4573°
    p001407   40.7736°
    p001408   52.0113°
    p001409   32.8439°
    p001410   33.3235°
    p001411   37.2398°
    p001412   35.1881°
    p001413   18.8011°
    p001414   13.8161°
    p001415    8.2266°
    p001416    6.3633°
    p001417    2.2874°
    p001418    3.7364°
    p001419   13.7937°
    p001420   10.7869°
    p001421   11.3880°
    p001422   12.9843°
    p001423   15.4510°
    p001424    6.8949°
    p001425    8.7386°
    p001426   11.4125°
    p001427    4.5087°
    p001428    7.4380°
    p001429    8.5892°
    p001430    7.2827°
    p001431   15.9269°
    p001432   21.7974°
    p001433    4.4623°
    p001434    4.2789°
    p001435   24.3284°
    p001436   11.7807°
    p001437   23.1873°
    p001438   12.2162°
    p001439   19.4053°
    p001440   11.7407°
    p001441   21.0780°
    p001442   21.5122°
    p001443   11.4282°
    p001444   12.1409°
    p001445   13.7725°
    p001446    9.7019°
    p001447   13.8481°
    p001448   10.6986°
    p001449    3.9276°
    p001450    4.0234°
    p001451    0.7143°
    p001452   10.1618°
    p001453    9.1720°
    p001454   13.4065°
    p001455   10.8819°
    p001456    8.7527°
    p001457    8.7861°
    p001458    2.8977°
    p001459    2.3874°
    p001460    4.2427°
    p001461    7.4550°
    p001462    3.3979°
    p001463    3.5848°
    p001464    2.4707°
    p001465    5.9720°
    p001466    4.6173°
    p001467    9.1053°
    p001468    4.5702°
    p001469    8.8345°
    p001470    9.2077°
    p001471   10.9928°
    p001472   10.1346°
    p001473    7.0345°
    p001474    9.1178°
    p001475   19.6241°
    p001476   16.8344°
    p001477    4.1583°
    p001478    9.5550°
    p001479    8.9294°
    p001480   40.5767°
    p001481   30.5670°
    p001482   25.6707°
    p001483   21.8707°
    p001484    9.8158°
    p001485   28.1110°
    p001486   19.8307°
    p001487   34.4596°
    p001488   34.0153°
    p001489   37.8300°
    p001490   30.3346°
    p001491   35.3130°
    p001492   37.7485°
    p001493   42.8361°
    p001494   13.4983°
    p001495   19.1820°
    p001496   11.8333°
    p001497    0.6771°
    p001498    1.5859°
    p001499    1.5841°
    p001500    3.6837°
    p001501   24.3521°
    p001502   34.9745°
    p001503   35.5785°
    p001504   30.4437°
    p001505   36.4269°
    p001506   36.8997°
    p001507   39.1016°
    p001508   38.8454°
    p001509   36.7413°
    p001510   37.5022°
    p001511   13.4858°
    p001512   12.6076°
    p001513   39.4719°
    p001514   20.7160°
    p001515    1.3630°
    p001516   54.4372°
    p001517    7.9749°
    p001518   53.8854°
    p001519   10.0610°
    p001520   49.2650°
    p001521   15.1087°
    p001522   46.9649°
    p001523   31.7736°
    p001524   18.2709°
    p001525   24.4481°
    p001526   31.1494°
    p001527   30.0460°
    p001528   20.2623°
    p001529   10.9305°
    p001530   26.5006°
    p001531   25.8031°
    p001532   36.1893°
    p001533   29.8244°
    p001534    2.5899°
    p001535    1.7262°
    p001536   10.9468°
    p001537    9.7859°
    p001538    7.3620°
    p001539    8.0737°
    p001540    6.6206°
    p001541    6.1542°
    p001542    7.6495°
    p001543    7.5836°
    p001544    1.0553°
    p001545    1.0975°
    p001546    1.6549°
    p001547    5.1857°
    p001548    2.4551°
    p001549    2.2081°
    p001550    2.2038°
    p001551    3.6125°
    p001552    7.2972°
    p001553    6.8165°
    p001554    7.4869°
    p001555   10.1585°
    p001556    8.5379°
    p001557   19.4871°
    p001558   19.5443°
    p001559   10.4362°
    p001560   28.2459°
    p001561    6.2901°
    p001562   36.8287°
    p001563   26.3739°
    p001564   33.0392°
    p001565    6.4364°
    p001566   16.1381°
    p001567   34.3753°
    p001568   17.5593°
    p001569   27.8471°
    p001570   14.1591°
    p001571   27.4679°
    p001572    9.8180°
    p001573    7.1996°
    p001574    9.8872°
    p001575   12.5689°
    p001576   34.8657°
    p001577   45.0076°
    p001578   56.1067°
    p001579   67.7844°
    p001580   47.4540°
    p001581   45.2384°
    p001582   52.2860°
    p001583   58.4718°
    p001584   42.8076°
    p001585   62.8136°
    p001586   41.9033°
    p001587   70.5996°
    p001588   40.9406°
    p001589   64.9673°
    p001590   37.0961°
    p001591   70.5395°
    p001592   65.8398°
    p001593   26.3977°
    p001594   49.3024°
    p001595   57.4776°
    p001596   20.5535°
    p001597   40.5307°
    p001598   48.1892°
    p001599   17.8664°
    p001600   27.2430°
    p001601   41.9747°
    p001602   13.5556°
    p001603   18.4749°
    p001604   21.4774°
    p001605   12.3667°
    p001606   11.4616°
    p001607   15.1306°
    p001608   17.3348°
    p001609   15.7219°
    p001610    9.3611°
    p001611   15.4792°
    p001612   25.1385°
    p001613   21.4774°
    p001614   44.7467°
    p001615   34.6952°
    p001616   32.6027°
    p001617   44.1143°
    p001618   37.8596°
    p001619   37.9681°
    p001620   52.4190°
    p001621   46.0850°
    p001622   52.0404°
    p001623   57.1548°
    p001624   60.0224°
    p001625   60.9131°
    p001626   63.2187°
    p001627   60.7346°
    p001628   64.1550°
    p001629   57.1612°
    p001630   66.6419°
    p001631   55.6982°
    p001632   65.3997°
    p001633   56.9030°
    p001634   63.7876°
    p001635   58.5723°
    p001636   41.1280°
    p001637   36.0452°
    p001638   35.1372°
    p001639   25.7459°
    p001640   18.8581°
    p001641   16.8726°
    p001642   11.8381°
    p001643   14.9796°
    p001644   12.5360°
    p001645   10.2799°
    p001646    5.3814°
    p001647    5.7826°
    p001648   17.3006°
    p001649   17.4236°
    p001650   26.9543°
    p001651   31.5107°
    p001652   27.3217°
    p001653   26.4380°
    p001654   42.2151°
    p001655   53.8096°
    p001656   42.6781°
    p001657   47.0735°
    p001658   39.3784°
    p001659    6.9819°
    p001660    4.7578°
    p001661   10.3209°
    p001662    5.4053°
    p001663    5.4227°
    p001664   10.8211°
    p001665    9.0048°
    p001666   14.6278°
    p001667   14.5856°
    p001668   27.4143°
    p001669    6.5680°
    p001670   10.8372°
    p001671   58.7151°
    p001672   19.2792°
    p001673   10.8575°
    p001674    6.7470°
    p001675   14.9731°
    p001676   18.4561°
    p001677   45.9842°
    p001678   54.8382°
    p001679   58.6413°
    p001680   56.6945°
    p001681   74.2594°
    p001682   80.0920°
    p001683   66.9968°
    p001684   61.2796°
    p001685   55.0392°
    p001686   44.4467°
    p001687   37.8114°
    p001688   40.3580°
    p001689   42.5388°
    p001690   37.4228°
    p001691   38.8242°
    p001692   36.0579°
    p001693   27.0373°
    p001694   21.7050°
    p001695   16.9051°
    p001696    3.4148°
    p001697    4.3364°
    p001698    1.6286°
    p001699    7.9247°
    p001700   11.7374°
    p001701    8.6972°
    p001702    9.8563°
    p001703    6.3757°
    p001704    7.4412°
    p001705   17.5854°
    p001706    9.9437°
    p001707   10.7769°
    p001708   17.3098°
    p001709   22.3742°
    p001710   27.1508°
    p001711   11.8345°
    p001712   18.4704°
    p001713   33.2818°
    p001714   16.4004°
    p001715   24.3149°
    p001716   39.3525°
    p001717   19.5712°
    p001718   28.6400°
    p001719   33.9494°
    p001720   27.4395°
    p001721   30.2466°
    p001722   23.7421°
    p001723   31.4824°
    p001724   28.4638°
    p001725   31.4989°
    p001726   32.5198°
    p001727   26.1539°
    p001728   17.2274°
    p001729   37.3682°
    p001730   36.6360°
    p001731   44.2895°
    p001732   39.1339°
    p001733   28.2096°
    p001734   34.5479°
    p001735   36.4150°
    p001736   45.7161°
    p001737   52.1757°
    p001738   59.3534°
    p001739   72.9146°
    p001740   65.5950°
    p001741   53.5245°
    p001742   36.1996°
    p001743   41.3667°
    p001744   46.5313°
    p001745   37.5054°
    p001746   27.1876°
    p001747   19.3301°
    p001748   10.3378°
    p001749    6.7070°
    p001750    5.0867°
    p001751    6.0438°
    p001752   12.1105°
    p001753    7.8155°
    p001754   12.3974°
    p001755    9.1695°
    p001756    8.8547°
    p001757    8.9336°
    p001758   12.7241°
    p001759   19.3628°
    p001760   18.2259°
    p001761    5.6113°
    p001762   23.2402°
    p001763    6.2960°
    p001764    9.0810°
    p001765   31.7262°
    p001766   23.3738°
    p001767   19.7502°
    p001768    9.4009°
    p001769   12.0960°
    p001770    3.6308°
    p001771    3.3703°
    p001772    1.2183°
    p001773    4.5007°
    p001774    5.3990°
    p001775   21.2918°
    p001776   10.6652°
    p001777    8.1837°
    p001778    8.6602°
    p001779   13.3313°
    p001780    9.7575°
    p001781    6.2965°
    p001782    4.1646°
    p001783    2.0340°
    p001784   13.2958°
    p001785    6.0828°
    p001786    3.6813°
    p001787    9.7395°
    p001788    9.8846°
    p001789    9.7568°
    p001790   14.1184°
    p001791   26.1229°
    p001792   23.6994°
    p001793   16.0262°
    p001794   12.4651°
    p001795   14.2261°
    p001796   13.0465°
    p001797   13.3303°
    p001798   13.5337°
    p001799   20.3736°
    p001800   23.1910°
    p001801   25.6719°
    p001802   21.1112°
    p001803   12.3296°
    p001804   16.8736°
    p001805    7.6107°
    p001806  NaN
    p001807    0.2667°
    p001808  NaN
    p001809  NaN
    p001810  NaN
    p001811  NaN
    p001812  NaN
    p001813  NaN
    p001814  NaN
    p001815    0.5630°
    p001816    7.4176°
    p001817  NaN
    p001818   48.7121°
    p001819  NaN
    p001820  NaN
    p001821   21.2350°
    p001822  NaN
    p001823   56.8964°
    p001824   47.1470°
    p001825   42.5585°
    p001826   39.4036°
    p001827  NaN
    p001828   48.9057°
    p001829   39.6203°
    p001830  NaN
    p001831   50.7219°
    p001832   40.2949°
    p001833  NaN
    p001834  NaN
    p001835  NaN
    p001836   42.8814°
    p001837   44.6487°
    p001838  NaN
    p001839  NaN
    p001840   36.4881°
    p001841   31.7302°
    p001842   40.8303°
    p001843  NaN
    p001844   34.9914°
    p001845   40.8289°
    p001846  NaN
    p001847   32.8263°
    p001848   32.3109°
    p001849  NaN
    p001850   45.1425°
    p001851  NaN
    p001852  NaN
    p001853  NaN
    p001854   38.9684°
    p001855   16.5511°
    p001856   38.9887°
    p001857   38.5302°
    p001858   31.7682°
    p001859    6.9025°
    p001860   29.7024°
    p001861   36.3596°
    p001862   33.6951°
    p001863   24.2251°
    p001864   36.1318°
    p001865    8.6438°
    p001866   25.2552°
    p001867    0.4963°
    p001868   24.4354°
    p001869    5.2282°
    p001870   25.8003°
    p001871   18.7551°
    p001872   31.7038°
    p001873   19.0660°
    p001874  NaN
    p001875   33.1266°
    p001876    5.5698°
    p001877    8.7611°
    p001878    7.7751°
    p001879   16.0076°
    p001880  NaN

[ECHELLE 02]
  t             = 227.124686
  n_valid       = 1844/1881
  mean(angle°)  = 18.1268
  std(angle°)   = 15.2020
  valeurs (degrés) :
    p000000  NaN
    p000001  NaN
    p000002    3.2033°
    p000003    5.1680°
    p000004    1.6243°
    p000005    6.6856°
    p000006    0.7618°
    p000007   12.4357°
