# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 15
    p001246  +0.000491
    p001247  +0.000560
    p001248  +0.000613
    p001249  +0.000646
    p001250  +0.000656
    p001251  +0.000640
    p001252  +0.000601
    p001253  +0.000543
    p001254  +0.000469
    p001255  +0.000389
    p001256  +0.000304
    p001257  +0.000220
    p001258  +0.000139
    p001259  +0.000061
    p001260  -0.000016
    p001261  -0.000093
    p001262  -0.000170
    p001263  -0.000251
    p001264  -0.000332
    p001265  -0.000414
    p001266  -0.000491
    p001267  -0.000560
    p001268  -0.000613
    p001269  -0.000646
    p001270  -0.000656
    p001271  -0.000640
    p001272  -0.000601
    p001273  -0.000543
    p001274  -0.000469
    p001275  -0.000389
    p001276  -0.000304
    p001277  -0.000220
    p001278  -0.000139
    p001279  -0.000061
    p001280  +0.000016
    p001281  +0.000093
    p001282  +0.000170
    p001283  +0.000251
    p001284  +0.000332
    p001285  +0.000414
    p001286  +0.000491
    p001287  +0.000560
    p001288  +0.000613
    p001289  +0.000646
    p001290  +0.000656
    p001291  +0.000640
    p001292  +0.000601
    p001293  +0.000543
    p001294  +0.000468
    p001295  +0.000348
    p001296  +0.000013
    p001297  -0.000568
    p001298  -0.001271
    p001299  -0.001886
    p001300  -0.002018
    p001301  -0.001268
    p001302  -0.000525
    p001303  +0.000039
    p001304  +0.000331
    p001305  +0.000409
    p001306  +0.000468
    p001307  +0.000521
    p001308  +0.000560
    p001309  +0.000583
    p001310  +0.000588
    p001311  +0.000574
    p001312  +0.000543
    p001313  +0.000496
    p001314  +0.000436
    p001315  +0.000368
    p001316  +0.000293
    p001317  +0.000215
    p001318  +0.000135
    p001319  +0.000056
    p001320  -0.000024
    p001321  -0.000104
    p001322  -0.000182
    p001323  -0.000259
    p001324  -0.000334
    p001325  -0.000405
    p001326  -0.000468
    p001327  -0.000521
    p001328  -0.000560
    p001329  -0.000583
    p001330  -0.000588
    p001331  -0.000574
    p001332  -0.000543
    p001333  -0.000496
    p001334  -0.000436
    p001335  -0.000368
    p001336  -0.000293
    p001337  -0.000215
    p001338  -0.000135
    p001339  -0.000056
    p001340  +0.000024
    p001341  +0.000104
    p001342  +0.000182
    p001343  +0.000259
    p001344  +0.000334
    p001345  +0.000405
    p001346  +0.000468
    p001347  +0.000521
    p001348  +0.000560
    p001349  +0.000583
    p001350  +0.000588
    p001351  +0.000574
    p001352  +0.000543
    p001353  +0.000496
    p001354  +0.000436
    p001355  +0.000368
    p001356  +0.000293
    p001357  +0.000215
    p001358  +0.000135
    p001359  +0.000056
    p001360  -0.000024
    p001361  -0.000104
    p001362  -0.000182
    p001363  -0.000259
    p001364  -0.000334
    p001365  -0.000405
    p001366  -0.000468
    p001367  -0.000521
    p001368  -0.000560
    p001369  -0.000583
    p001370  -0.000588
    p001371  -0.000574
    p001372  -0.000543
    p001373  -0.000496
    p001374  -0.000436
    p001375  -0.000368
    p001376  -0.000293
    p001377  -0.000215
    p001378  -0.000135
    p001379  -0.000056
    p001380  +0.000024
    p001381  +0.000104
    p001382  +0.000182
    p001383  +0.000259
    p001384  +0.000334
    p001385  +0.000405
    p001386  +0.000468
    p001387  +0.000521
    p001388  +0.000560
    p001389  +0.000583
    p001390  +0.000588
    p001391  +0.000574
    p001392  +0.000543
    p001393  +0.000496
    p001394  +0.000434
    p001395  +0.000317
    p001396  -0.000007
    p001397  -0.000557
    p001398  -0.001207
    p001399  -0.001748
    p001400  -0.001909
    p001401  -0.001155
    p001402  -0.000442
    p001403  +0.000082
    p001404  +0.000337
    p001405  +0.000392
    p001406  +0.000433
    p001407  +0.000468
    p001408  +0.000491
    p001409  +0.000503
    p001410  +0.000504
    p001411  +0.000491
    p001412  +0.000469
    p001413  +0.000436
    p001414  +0.000393
    p001415  +0.000339
    p001416  +0.000277
    p001417  +0.000207
    p001418  +0.000131
    p001419  +0.000051
    p001420  -0.000031
    p001421  -0.000113
    p001422  -0.000191
    p001423  -0.000264
    p001424  -0.000330
    p001425  -0.000386
    p001426  -0.000433
    p001427  -0.000468
    p001428  -0.000491
    p001429  -0.000503
    p001430  -0.000504
    p001431  -0.000491
    p001432  -0.000469
    p001433  -0.000436
    p001434  -0.000393
    p001435  -0.000339
    p001436  -0.000277
    p001437  -0.000207
    p001438  -0.000131
    p001439  -0.000051
    p001440  +0.000031
    p001441  +0.000113
    p001442  +0.000191
    p001443  +0.000264
    p001444  +0.000330
    p001445  +0.000386
    p001446  +0.000433
    p001447  +0.000468
    p001448  +0.000491
    p001449  +0.000503
    p001450  +0.000504
    p001451  +0.000491
    p001452  +0.000469
    p001453  +0.000436
    p001454  +0.000393
    p001455  +0.000339
    p001456  +0.000277
    p001457  +0.000207
    p001458  +0.000131
    p001459  +0.000051
    p001460  -0.000031
    p001461  -0.000113
    p001462  -0.000191
    p001463  -0.000264
    p001464  -0.000330
    p001465  -0.000386
    p001466  -0.000433
    p001467  -0.000468
    p001468  -0.000491
    p001469  -0.000503
    p001470  -0.000504
    p001471  -0.000491
    p001472  -0.000469
    p001473  -0.000436
    p001474  -0.000393
    p001475  -0.000339
    p001476  -0.000277
    p001477  -0.000207
    p001478  -0.000131
    p001479  -0.000051
    p001480  +0.000031
    p001481  +0.000113
    p001482  +0.000191
    p001483  +0.000264
    p001484  +0.000330
    p001485  +0.000386
    p001486  +0.000433
    p001487  +0.000468
    p001488  +0.000491
    p001489  +0.000503
    p001490  +0.000504
    p001491  +0.000491
    p001492  +0.000469
    p001493  +0.000436
    p001494  +0.000388
    p001495  +0.000279
    p001496  -0.000026
    p001497  -0.000530
    p001498  -0.001112
    p001499  -0.001569
    p001500  -0.001749
    p001501  -0.001012
    p001502  -0.000348
    p001503  +0.000121
    p001504  +0.000334
    p001505  +0.000364
    p001506  +0.000386
    p001507  +0.000405
    p001508  +0.000414
    p001509  +0.000415
    p001510  +0.000411
    p001511  +0.000402
    p001512  +0.000389
    p001513  +0.000368
    p001514  +0.000339
    p001515  +0.000301
    p001516  +0.000252
    p001517  +0.000191
    p001518  +0.000121
    p001519  +0.000043
    p001520  -0.000038
    p001521  -0.000118
    p001522  -0.000193
    p001523  -0.000260
    p001524  -0.000315
    p001525  -0.000357
    p001526  -0.000386
    p001527  -0.000405
    p001528  -0.000414
    p001529  -0.000415
    p001530  -0.000411
    p001531  -0.000402
    p001532  -0.000389
    p001533  -0.000368
    p001534  -0.000339
    p001535  -0.000301
    p001536  -0.000252
    p001537  -0.000191
    p001538  -0.000121
    p001539  -0.000043
    p001540  +0.000038
    p001541  +0.000118
    p001542  +0.000193
    p001543  +0.000260
    p001544  +0.000315
    p001545  +0.000357
    p001546  +0.000386
    p001547  +0.000405
    p001548  +0.000414
    p001549  +0.000415
    p001550  +0.000411
    p001551  +0.000402
    p001552  +0.000389
    p001553  +0.000368
    p001554  +0.000339
    p001555  +0.000301
    p001556  +0.000252
    p001557  +0.000191
    p001558  +0.000121
    p001559  +0.000043
    p001560  -0.000038
    p001561  -0.000118
    p001562  -0.000193
    p001563  -0.000260
    p001564  -0.000315
    p001565  -0.000357
    p001566  -0.000386
    p001567  -0.000405
    p001568  -0.000414
    p001569  -0.000415
    p001570  -0.000411
    p001571  -0.000402
    p001572  -0.000389
    p001573  -0.000368
    p001574  -0.000339
    p001575  -0.000301
    p001576  -0.000252
    p001577  -0.000191
    p001578  -0.000121
    p001579  -0.000043
    p001580  +0.000038
    p001581  +0.000118
    p001582  +0.000193
    p001583  +0.000260
    p001584  +0.000315
    p001585  +0.000357
    p001586  +0.000386
    p001587  +0.000405
    p001588  +0.000414
    p001589  +0.000415
    p001590  +0.000411
    p001591  +0.000402
    p001592  +0.000389
    p001593  +0.000368
    p001594  +0.000333
    p001595  +0.000232
    p001596  -0.000045
    p001597  -0.000492
    p001598  -0.000990
    p001599  -0.001349
    p001600  -0.001537
    p001601  -0.000841
    p001602  -0.000246
    p001603  +0.000153
    p001604  +0.000318
    p001605  +0.000324
    p001606  +0.000330
    p001607  +0.000334
    p001608  +0.000332
    p001609  +0.000326
    p001610  +0.000319
    p001611  +0.000311
    p001612  +0.000304
    p001613  +0.000293
    p001614  +0.000277
    p001615  +0.000252
    p001616  +0.000215
    p001617  +0.000164
    p001618  +0.000102
    p001619  +0.000031
    p001620  -0.000044
    p001621  -0.000118
    p001622  -0.000186
    p001623  -0.000243
    p001624  -0.000287
    p001625  -0.000315
    p001626  -0.000330
    p001627  -0.000334
    p001628  -0.000332
    p001629  -0.000326
    p001630  -0.000319
    p001631  -0.000311
    p001632  -0.000304
    p001633  -0.000293
    p001634  -0.000277
    p001635  -0.000252
    p001636  -0.000215
    p001637  -0.000164
    p001638  -0.000102
    p001639  -0.000031
    p001640  +0.000044
    p001641  +0.000118
    p001642  +0.000186
    p001643  +0.000243
    p001644  +0.000287
    p001645  +0.000315
    p001646  +0.000330
    p001647  +0.000334
    p001648  +0.000332
    p001649  +0.000326
    p001650  +0.000319
    p001651  +0.000311
    p001652  +0.000304
    p001653  +0.000293
    p001654  +0.000277
    p001655  +0.000252
    p001656  +0.000215
    p001657  +0.000164
    p001658  +0.000102
    p001659  +0.000031
    p001660  -0.000044
    p001661  -0.000118
    p001662  -0.000186
    p001663  -0.000243
    p001664  -0.000287
    p001665  -0.000315
    p001666  -0.000330
    p001667  -0.000334
    p001668  -0.000332
    p001669  -0.000326
    p001670  -0.000319
    p001671  -0.000311
    p001672  -0.000304
    p001673  -0.000293
    p001674  -0.000277
    p001675  -0.000252
    p001676  -0.000215
    p001677  -0.000164
    p001678  -0.000102
    p001679  -0.000031
    p001680  +0.000044
    p001681  +0.000118
    p001682  +0.000186
    p001683  +0.000243
    p001684  +0.000287
    p001685  +0.000315
    p001686  +0.000330
    p001687  +0.000334
    p001688  +0.000332
    p001689  +0.000326
    p001690  +0.000319
    p001691  +0.000311
    p001692  +0.000304
    p001693  +0.000293
    p001694  +0.000269
    p001695  +0.000176
    p001696  -0.000068
    p001697  -0.000445
    p001698  -0.000841
    p001699  -0.001088
    p001700  -0.001276
    p001701  -0.000643
    p001702  -0.000138
    p001703  +0.000176
    p001704  +0.000287
    p001705  +0.000271
    p001706  +0.000264
    p001707  +0.000259
    p001708  +0.000251
    p001709  +0.000239
    p001710  +0.000231
    p001711  +0.000224
    p001712  +0.000220
    p001713  +0.000215
    p001714  +0.000207
    p001715  +0.000191
    p001716  +0.000164
    p001717  +0.000126
    p001718  +0.000076
    p001719  +0.000015
    p001720  -0.000049
    p001721  -0.000112
    p001722  -0.000169
    p001723  -0.000213
    p001724  -0.000243
    p001725  -0.000260
    p001726  -0.000264
    p001727  -0.000259
    p001728  -0.000251
    p001729  -0.000239
    p001730  -0.000231
    p001731  -0.000224
    p001732  -0.000220
    p001733  -0.000215
    p001734  -0.000207
    p001735  -0.000191
    p001736  -0.000164
    p001737  -0.000126
    p001738  -0.000076
    p001739  -0.000015
    p001740  +0.000049
    p001741  +0.000112
    p001742  +0.000169
    p001743  +0.000213
    p001744  +0.000243
    p001745  +0.000260
    p001746  +0.000264
    p001747  +0.000259
    p001748  +0.000251
    p001749  +0.000239
    p001750  +0.000231
    p001751  +0.000224
    p001752  +0.000220
    p001753  +0.000215
    p001754  +0.000207
    p001755  +0.000191
    p001756  +0.000164
    p001757  +0.000126
    p001758  +0.000076
    p001759  +0.000015
    p001760  -0.000049
    p001761  -0.000112
    p001762  -0.000169
    p001763  -0.000213
    p001764  -0.000243
    p001765  -0.000260
    p001766  -0.000264
    p001767  -0.000259
    p001768  -0.000251
    p001769  -0.000239
    p001770  -0.000231
    p001771  -0.000224
    p001772  -0.000220
    p001773  -0.000215
    p001774  -0.000207
    p001775  -0.000191
    p001776  -0.000164
    p001777  -0.000126
    p001778  -0.000076
    p001779  -0.000015
    p001780  +0.000049
    p001781  +0.000112
    p001782  +0.000169
    p001783  +0.000213
    p001784  +0.000243
    p001785  +0.000260
    p001786  +0.000264
    p001787  +0.000259
    p001788  +0.000251
    p001789  +0.000239
    p001790  +0.000231
    p001791  +0.000224
    p001792  +0.000220
    p001793  +0.000215
    p001794  +0.000198
    p001795  +0.000111
    p001796  -0.000096
    p001797  -0.000389
    p001798  -0.000670
    p001799  -0.000789
    p001800  -0.000970
    p001801  -0.000424
    p001802  -0.000029
    p001803  +0.000190
    p001804  +0.000243
    p001805  +0.000205
    p001806  +0.000191
    p001807  +0.000182
    p001808  +0.000170
    p001809  +0.000158
    p001810  +0.000149
    p001811  +0.000143
    p001812  +0.000139
    p001813  +0.000135
    p001814  +0.000131
    p001815  +0.000121
    p001816  +0.000102
    p001817  +0.000076
    p001818  +0.000039
    p001819  -0.000006
    p001820  -0.000053
    p001821  -0.000098
    p001822  -0.000139
    p001823  -0.000169
    p001824  -0.000186
    p001825  -0.000193
    p001826  -0.000191
    p001827  -0.000182
    p001828  -0.000170
    p001829  -0.000158
    p001830  -0.000149
    p001831  -0.000143
    p001832  -0.000139
    p001833  -0.000135
    p001834  -0.000131
    p001835  -0.000121
    p001836  -0.000102
    p001837  -0.000076
    p001838  -0.000039
    p001839  +0.000006
    p001840  +0.000053
    p001841  +0.000098
    p001842  +0.000139
    p001843  +0.000169
    p001844  +0.000186
    p001845  +0.000193
    p001846  +0.000191
    p001847  +0.000182
    p001848  +0.000170
    p001849  +0.000158
    p001850  +0.000149
    p001851  +0.000143
    p001852  +0.000139
    p001853  +0.000135
    p001854  +0.000131
    p001855  +0.000121
    p001856  +0.000102
    p001857  +0.000076
    p001858  +0.000039
    p001859  -0.000006
    p001860  -0.000053
    p001861  -0.000098
    p001862  -0.000139
    p001863  -0.000169
    p001864  -0.000186
    p001865  -0.000193
    p001866  -0.000191
    p001867  -0.000182
    p001868  -0.000170
    p001869  -0.000158
    p001870  -0.000149
    p001871  -0.000143
    p001872  -0.000139
    p001873  -0.000135
    p001874  -0.000131
    p001875  -0.000121
    p001876  -0.000102
    p001877  -0.000076
    p001878  -0.000039
    p001879  +0.000006
    p001880  +0.000053
    p001881  +0.000098
    p001882  +0.000139
    p001883  +0.000169
    p001884  +0.000186
    p001885  +0.000193
    p001886  +0.000191
    p001887  +0.000182
    p001888  +0.000170
    p001889  +0.000158
    p001890  +0.000149
    p001891  +0.000143
    p001892  +0.000139
    p001893  +0.000135
    p001894  +0.000120
    p001895  +0.000038
    p001896  -0.000126
    p001897  -0.000328
    p001898  -0.000480
    p001899  -0.000462
    p001900  -0.000630
    p001901  -0.000189
    p001902  +0.000079
    p001903  +0.000194
    p001904  +0.000186
    p001905  +0.000131
    p001906  +0.000113
    p001907  +0.000104
    p001908  +0.000093
    p001909  +0.000082
    p001910  +0.000073
    p001911  +0.000065
    p001912  +0.000061
    p001913  +0.000056
    p001914  +0.000051
    p001915  +0.000043
    p001916  +0.000031
    p001917  +0.000015
    p001918  -0.000006
    p001919  -0.000029
    p001920  -0.000055
    p001921  -0.000079
    p001922  -0.000098
    p001923  -0.000112
    p001924  -0.000118
    p001925  -0.000118
    p001926  -0.000113
    p001927  -0.000104
    p001928  -0.000093
    p001929  -0.000082
    p001930  -0.000073
    p001931  -0.000065
    p001932  -0.000061
    p001933  -0.000056
    p001934  -0.000051
    p001935  -0.000043
    p001936  -0.000031
    p001937  -0.000015
    p001938  +0.000006
    p001939  +0.000029
    p001940  +0.000055
    p001941  +0.000079
    p001942  +0.000098
    p001943  +0.000112
    p001944  +0.000118
    p001945  +0.000118
    p001946  +0.000113
    p001947  +0.000104
    p001948  +0.000093
    p001949  +0.000082
