# NU — variation géométrique ν(p,t)
# Mellado et al. (2012) Section 4.2, Eq. 5 :
#   ν(p,t) = (dτ/dt)² + (t·dη/dt)² + (t²·dκ/dt)²
# ν faible : échelle pertinente (descripteur stable)
# ν élevé  : échelle instable / structure fine en train de changer
#
n_scales  = 15
    p001362  0.001382
    p001363  0.001355
    p001364  0.001323
    p001365  0.001291
    p001366  0.001259
    p001367  0.001227
    p001368  0.001202
    p001369  0.001185
    p001370  0.001178
    p001371  0.001182
    p001372  0.001197
    p001373  0.001221
    p001374  0.001251
    p001375  0.001282
    p001376  0.001315
    p001377  0.001348
    p001378  0.001377
    p001379  0.001398
    p001380  0.001404
    p001381  0.001400
    p001382  0.001382
    p001383  0.001355
    p001384  0.001323
    p001385  0.001291
    p001386  0.001259
    p001387  0.001227
    p001388  0.001202
    p001389  0.001185
    p001390  0.001178
    p001391  0.001182
    p001392  0.001197
    p001393  0.001221
    p001394  0.001206
    p001395  0.000770
    p001396  0.000630
    p001397  0.000902
    p001398  0.001254
    p001399  0.001412
    p001400  0.002134
    p001401  0.001892
    p001402  0.001307
    p001403  0.000778
    p001404  0.000828
    p001405  0.001292
    p001406  0.001250
    p001407  0.001259
    p001408  0.001262
    p001409  0.001263
    p001410  0.001262
    p001411  0.001260
    p001412  0.001256
    p001413  0.001251
    p001414  0.001241
    p001415  0.001228
    p001416  0.001211
    p001417  0.001196
    p001418  0.001186
    p001419  0.001182
    p001420  0.001185
    p001421  0.001185
    p001422  0.001192
    p001423  0.001205
    p001424  0.001221
    p001425  0.001238
    p001426  0.001250
    p001427  0.001259
    p001428  0.001262
    p001429  0.001263
    p001430  0.001262
    p001431  0.001260
    p001432  0.001256
    p001433  0.001251
    p001434  0.001241
    p001435  0.001228
    p001436  0.001211
    p001437  0.001196
    p001438  0.001186
    p001439  0.001182
    p001440  0.001185
    p001441  0.001185
    p001442  0.001192
    p001443  0.001205
    p001444  0.001221
    p001445  0.001238
    p001446  0.001250
    p001447  0.001259
    p001448  0.001262
    p001449  0.001263
    p001450  0.001262
    p001451  0.001260
    p001452  0.001256
    p001453  0.001251
    p001454  0.001241
    p001455  0.001228
    p001456  0.001211
    p001457  0.001196
    p001458  0.001186
    p001459  0.001182
    p001460  0.001185
    p001461  0.001185
    p001462  0.001192
    p001463  0.001205
    p001464  0.001221
    p001465  0.001238
    p001466  0.001250
    p001467  0.001259
    p001468  0.001262
    p001469  0.001263
    p001470  0.001262
    p001471  0.001260
    p001472  0.001256
    p001473  0.001251
    p001474  0.001241
    p001475  0.001228
    p001476  0.001211
    p001477  0.001196
    p001478  0.001186
    p001479  0.001182
    p001480  0.001185
    p001481  0.001185
    p001482  0.001192
    p001483  0.001205
    p001484  0.001221
    p001485  0.001238
    p001486  0.001250
    p001487  0.001259
    p001488  0.001262
    p001489  0.001263
    p001490  0.001262
    p001491  0.001260
    p001492  0.001256
    p001493  0.001251
    p001494  0.001172
    p001495  0.000681
    p001496  0.000504
    p001497  0.000787
    p001498  0.001171
    p001499  0.001380
    p001500  0.002194
    p001501  0.001875
    p001502  0.001212
    p001503  0.000627
    p001504  0.000699
    p001505  0.001229
    p001506  0.001238
    p001507  0.001291
    p001508  0.001330
    p001509  0.001354
    p001510  0.001361
    p001511  0.001351
    p001512  0.001324
    p001513  0.001282
    p001514  0.001228
    p001515  0.001162
    p001516  0.001091
    p001517  0.001021
    p001518  0.000966
    p001519  0.000937
    p001520  0.000928
    p001521  0.000940
    p001522  0.000973
    p001523  0.001030
    p001524  0.001102
    p001525  0.001172
    p001526  0.001238
    p001527  0.001291
    p001528  0.001330
    p001529  0.001354
    p001530  0.001361
    p001531  0.001351
    p001532  0.001324
    p001533  0.001282
    p001534  0.001228
    p001535  0.001162
    p001536  0.001091
    p001537  0.001021
    p001538  0.000966
    p001539  0.000937
    p001540  0.000928
    p001541  0.000940
    p001542  0.000973
    p001543  0.001030
    p001544  0.001102
    p001545  0.001172
    p001546  0.001238
    p001547  0.001291
    p001548  0.001330
    p001549  0.001354
    p001550  0.001361
    p001551  0.001351
    p001552  0.001324
    p001553  0.001282
    p001554  0.001228
    p001555  0.001162
    p001556  0.001091
    p001557  0.001021
    p001558  0.000966
    p001559  0.000937
    p001560  0.000928
    p001561  0.000940
    p001562  0.000973
    p001563  0.001030
    p001564  0.001102
    p001565  0.001172
    p001566  0.001238
    p001567  0.001291
    p001568  0.001330
    p001569  0.001354
    p001570  0.001361
    p001571  0.001351
    p001572  0.001324
    p001573  0.001282
    p001574  0.001228
    p001575  0.001162
    p001576  0.001091
    p001577  0.001021
    p001578  0.000966
    p001579  0.000937
    p001580  0.000928
    p001581  0.000940
    p001582  0.000973
    p001583  0.001030
    p001584  0.001102
    p001585  0.001172
    p001586  0.001238
    p001587  0.001291
    p001588  0.001330
    p001589  0.001354
    p001590  0.001361
    p001591  0.001351
    p001592  0.001324
    p001593  0.001282
    p001594  0.001141
    p001595  0.000586
    p001596  0.000372
    p001597  0.000674
    p001598  0.001102
    p001599  0.001366
    p001600  0.002227
    p001601  0.001840
    p001602  0.001109
    p001603  0.000473
    p001604  0.000559
    p001605  0.001151
    p001606  0.001221
    p001607  0.001323
    p001608  0.001402
    p001609  0.001451
    p001610  0.001466
    p001611  0.001448
    p001612  0.001396
    p001613  0.001315
    p001614  0.001211
    p001615  0.001091
    p001616  0.000962
    p001617  0.000839
    p001618  0.000743
    p001619  0.000678
    p001620  0.000656
    p001621  0.000681
    p001622  0.000749
    p001623  0.000848
    p001624  0.000972
    p001625  0.001102
    p001626  0.001221
    p001627  0.001323
    p001628  0.001402
    p001629  0.001451
    p001630  0.001466
    p001631  0.001448
    p001632  0.001396
    p001633  0.001315
    p001634  0.001211
    p001635  0.001091
    p001636  0.000962
    p001637  0.000839
    p001638  0.000743
    p001639  0.000678
    p001640  0.000656
    p001641  0.000681
    p001642  0.000749
    p001643  0.000848
    p001644  0.000972
    p001645  0.001102
    p001646  0.001221
    p001647  0.001323
    p001648  0.001402
    p001649  0.001451
    p001650  0.001466
    p001651  0.001448
    p001652  0.001396
    p001653  0.001315
    p001654  0.001211
    p001655  0.001091
    p001656  0.000962
    p001657  0.000839
    p001658  0.000743
    p001659  0.000678
    p001660  0.000656
    p001661  0.000681
    p001662  0.000749
    p001663  0.000848
    p001664  0.000972
    p001665  0.001102
    p001666  0.001221
    p001667  0.001323
    p001668  0.001402
    p001669  0.001451
    p001670  0.001466
    p001671  0.001448
    p001672  0.001396
    p001673  0.001315
    p001674  0.001211
    p001675  0.001091
    p001676  0.000962
    p001677  0.000839
    p001678  0.000743
    p001679  0.000678
    p001680  0.000656
    p001681  0.000681
    p001682  0.000749
    p001683  0.000848
    p001684  0.000972
    p001685  0.001102
    p001686  0.001221
    p001687  0.001323
    p001688  0.001402
    p001689  0.001451
    p001690  0.001466
    p001691  0.001448
    p001692  0.001396
    p001693  0.001315
    p001694  0.001114
    p001695  0.000496
    p001696  0.000249
    p001697  0.000577
    p001698  0.001054
    p001699  0.001374
    p001700  0.002235
    p001701  0.001791
    p001702  0.001010
    p001703  0.000334
    p001704  0.000423
    p001705  0.001065
    p001706  0.001205
    p001707  0.001355
    p001708  0.001470
    p001709  0.001542
    p001710  0.001567
    p001711  0.001540
    p001712  0.001465
    p001713  0.001348
    p001714  0.001196
    p001715  0.001021
    p001716  0.000839
    p001717  0.000672
    p001718  0.000530
    p001719  0.000432
    p001720  0.000399
    p001721  0.000435
    p001722  0.000535
    p001723  0.000679
    p001724  0.000848
    p001725  0.001030
    p001726  0.001205
    p001727  0.001355
    p001728  0.001470
    p001729  0.001542
    p001730  0.001567
    p001731  0.001540
    p001732  0.001465
    p001733  0.001348
    p001734  0.001196
    p001735  0.001021
    p001736  0.000839
    p001737  0.000672
    p001738  0.000530
    p001739  0.000432
    p001740  0.000399
    p001741  0.000435
    p001742  0.000535
    p001743  0.000679
    p001744  0.000848
    p001745  0.001030
    p001746  0.001205
    p001747  0.001355
    p001748  0.001470
    p001749  0.001542
    p001750  0.001567
    p001751  0.001540
    p001752  0.001465
    p001753  0.001348
    p001754  0.001196
    p001755  0.001021
    p001756  0.000839
    p001757  0.000672
    p001758  0.000530
    p001759  0.000432
    p001760  0.000399
    p001761  0.000435
    p001762  0.000535
    p001763  0.000679
    p001764  0.000848
    p001765  0.001030
    p001766  0.001205
    p001767  0.001355
    p001768  0.001470
    p001769  0.001542
    p001770  0.001567
    p001771  0.001540
    p001772  0.001465
    p001773  0.001348
    p001774  0.001196
    p001775  0.001021
    p001776  0.000839
    p001777  0.000672
    p001778  0.000530
    p001779  0.000432
    p001780  0.000399
    p001781  0.000435
    p001782  0.000535
    p001783  0.000679
    p001784  0.000848
    p001785  0.001030
    p001786  0.001205
    p001787  0.001355
    p001788  0.001470
    p001789  0.001542
    p001790  0.001567
    p001791  0.001540
    p001792  0.001465
    p001793  0.001348
    p001794  0.001098
    p001795  0.000419
    p001796  0.000143
    p001797  0.000505
    p001798  0.001031
    p001799  0.001400
    p001800  0.002218
    p001801  0.001737
    p001802  0.000930
    p001803  0.000219
    p001804  0.000308
    p001805  0.000984
    p001806  0.001192
    p001807  0.001382
    p001808  0.001527
    p001809  0.001617
    p001810  0.001647
    p001811  0.001615
    p001812  0.001524
    p001813  0.001377
    p001814  0.001186
    p001815  0.000966
    p001816  0.000743
    p001817  0.000530
    p001818  0.000350
    p001819  0.000230
    p001820  0.000187
    p001821  0.000232
    p001822  0.000354
    p001823  0.000535
    p001824  0.000749
    p001825  0.000973
    p001826  0.001192
    p001827  0.001382
    p001828  0.001527
    p001829  0.001617
    p001830  0.001647
    p001831  0.001615
    p001832  0.001524
    p001833  0.001377
    p001834  0.001186
    p001835  0.000966
    p001836  0.000743
    p001837  0.000530
    p001838  0.000350
    p001839  0.000230
    p001840  0.000187
    p001841  0.000232
    p001842  0.000354
    p001843  0.000535
    p001844  0.000749
    p001845  0.000973
    p001846  0.001192
    p001847  0.001382
    p001848  0.001527
    p001849  0.001617
    p001850  0.001647
    p001851  0.001615
    p001852  0.001524
    p001853  0.001377
    p001854  0.001186
    p001855  0.000966
    p001856  0.000743
    p001857  0.000530
    p001858  0.000350
    p001859  0.000230
    p001860  0.000187
    p001861  0.000232
    p001862  0.000354
    p001863  0.000535
    p001864  0.000749
    p001865  0.000973
    p001866  0.001192
    p001867  0.001382
    p001868  0.001527
    p001869  0.001617
    p001870  0.001647
    p001871  0.001615
    p001872  0.001524
    p001873  0.001377
    p001874  0.001186
    p001875  0.000966
    p001876  0.000743
    p001877  0.000530
    p001878  0.000350
    p001879  0.000230
    p001880  0.000187
    p001881  0.000232
    p001882  0.000354
    p001883  0.000535
    p001884  0.000749
    p001885  0.000973
    p001886  0.001192
    p001887  0.001382
    p001888  0.001527
    p001889  0.001617
    p001890  0.001647
    p001891  0.001615
    p001892  0.001524
    p001893  0.001377
    p001894  0.001096
    p001895  0.000366
    p001896  0.000064
    p001897  0.000457
    p001898  0.001034
    p001899  0.001442
    p001900  0.002181
    p001901  0.001691
    p001902  0.000869
    p001903  0.000139
    p001904  0.000222
    p001905  0.000925
    p001906  0.001185
    p001907  0.001400
    p001908  0.001564
    p001909  0.001666
    p001910  0.001700
    p001911  0.001665
    p001912  0.001562
    p001913  0.001398
    p001914  0.001182
    p001915  0.000937
    p001916  0.000678
    p001917  0.000432
    p001918  0.000230
    p001919  0.000095
    p001920  0.000048
    p001921  0.000096
    p001922  0.000232
    p001923  0.000435
    p001924  0.000681
    p001925  0.000940
    p001926  0.001185
    p001927  0.001400
    p001928  0.001564
    p001929  0.001666
    p001930  0.001700
    p001931  0.001665
    p001932  0.001562
    p001933  0.001398
    p001934  0.001182
    p001935  0.000937
    p001936  0.000678
    p001937  0.000432
    p001938  0.000230
    p001939  0.000095
    p001940  0.000048
    p001941  0.000096
    p001942  0.000232
    p001943  0.000435
    p001944  0.000681
    p001945  0.000940
    p001946  0.001185
    p001947  0.001400
    p001948  0.001564
    p001949  0.001666
    p001950  0.001700
    p001951  0.001665
    p001952  0.001562
    p001953  0.001398
    p001954  0.001182
    p001955  0.000937
    p001956  0.000678
    p001957  0.000432
    p001958  0.000230
    p001959  0.000095
    p001960  0.000048
    p001961  0.000096
    p001962  0.000232
    p001963  0.000435
    p001964  0.000681
    p001965  0.000940
    p001966  0.001185
    p001967  0.001400
    p001968  0.001564
    p001969  0.001666
    p001970  0.001700
    p001971  0.001665
    p001972  0.001562
    p001973  0.001398
    p001974  0.001182
    p001975  0.000937
    p001976  0.000678
    p001977  0.000432
    p001978  0.000230
    p001979  0.000095
    p001980  0.000048
    p001981  0.000096
    p001982  0.000232
    p001983  0.000435
    p001984  0.000681
    p001985  0.000940
    p001986  0.001185
    p001987  0.001400
    p001988  0.001564
    p001989  0.001666
    p001990  0.001700
    p001991  0.001665
    p001992  0.001562
    p001993  0.001398
    p001994  0.001110
    p001995  0.000345
    p001996  0.000018
    p001997  0.000436
    p001998  0.001053
    p001999  0.001491
    p002000  0.002136
    p002001  0.001643
    p002002  0.000829
    p002003  0.000102
    p002004  0.000176
    p002005  0.000885
    p002006  0.001185
    p002007  0.001404
    p002008  0.001575
    p002009  0.001682
    p002010  0.001718
    p002011  0.001682
    p002012  0.001575
    p002013  0.001404
    p002014  0.001185
    p002015  0.000928
    p002016  0.000656
    p002017  0.000399
    p002018  0.000187
    p002019  0.000048
    p002020  0.000000
    p002021  0.000048
    p002022  0.000187
    p002023  0.000399
    p002024  0.000656
    p002025  0.000928
    p002026  0.001185
    p002027  0.001404
    p002028  0.001575
    p002029  0.001682
    p002030  0.001718
    p002031  0.001682
    p002032  0.001575
    p002033  0.001404
    p002034  0.001185
    p002035  0.000928
    p002036  0.000656
    p002037  0.000399
    p002038  0.000187
